%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195094815107636,0,1591195094815107636,detection,0
1591195094966455292,1,1591195094966455292,detection,1
1591195095102277179,2,1591195095102277179,detection,1
1591195095106452581,3,1591195095106452581,detection,1
1591195095121211078,4,1591195095121211078,detection,1
1591195095137197875,5,1591195095137197875,detection,1
1591195095153382793,6,1591195095153382793,detection,1
1591195095169662152,7,1591195095169662152,detection,1
1591195095185783136,8,1591195095185783136,detection,1
1591195095202483676,9,1591195095202483676,detection,1
1591195095218195670,10,1591195095218195670,detection,1
1591195095234251389,11,1591195095234251389,detection,1
1591195095251142477,12,1591195095251142477,detection,1
1591195095267868230,13,1591195095267868230,detection,1
1591195095284112604,14,1591195095284112604,detection,1
1591195095299821762,15,1591195095299821762,detection,1
1591195095316855651,16,1591195095316855651,detection,1
1591195095333202013,17,1591195095333202013,detection,1
1591195095349776472,18,1591195095349776472,detection,1
1591195095366716653,19,1591195095366716653,detection,1
1591195095383704481,20,1591195095383704481,detection,1
1591195095400481896,21,1591195095400481896,detection,1
1591195095416524208,22,1591195095416524208,detection,1
1591195095432418726,23,1591195095432418726,detection,1
1591195095448673826,24,1591195095448673826,detection,1
1591195095464898968,25,1591195095464898968,detection,1
1591195095480798788,26,1591195095480798788,detection,1
1591195095496573751,27,1591195095496573751,detection,1
1591195095512762769,28,1591195095512762769,detection,1
1591195095528327279,29,1591195095528327279,detection,1
1591195095544634277,30,1591195095544634277,detection,1
1591195095560820514,31,1591195095560820514,detection,1
1591195095576796498,32,1591195095576796498,detection,1
1591195095592537555,33,1591195095592537555,detection,1
1591195095608785303,34,1591195095608785303,detection,1
1591195095624400438,35,1591195095624400438,detection,1
1591195095640918996,36,1591195095640918996,detection,1
1591195095656518728,37,1591195095656518728,detection,1
1591195095673168221,38,1591195095673168221,detection,1
1591195095688998106,39,1591195095688998106,detection,1
1591195095705453090,40,1591195095705453090,detection,1
1591195095721536644,41,1591195095721536644,detection,1
1591195095738181642,42,1591195095738181642,detection,1
1591195095754619573,43,1591195095754619573,detection,1
1591195095771110037,44,1591195095771110037,detection,1
1591195095787121519,45,1591195095787121519,detection,1
1591195095803526537,46,1591195095803526537,detection,1
1591195095819585378,47,1591195095819585378,detection,1
1591195095835641122,48,1591195095835641122,detection,1
1591195095851806550,49,1591195095851806550,detection,1
1591195095868244404,50,1591195095868244404,detection,1
1591195095884142986,51,1591195095884142986,detection,1
1591195095900060085,52,1591195095900060085,detection,1
1591195095916719457,53,1591195095916719457,detection,1
1591195095933272717,54,1591195095933272717,detection,1
1591195095949190800,55,1591195095949190800,detection,1
1591195095965050041,56,1591195095965050041,detection,1
1591195095981263779,57,1591195095981263779,detection,1
1591195095997159268,58,1591195095997159268,detection,1
1591195096012974112,59,1591195096012974112,detection,1
1591195096028921142,60,1591195096028921142,detection,1
1591195096044899266,61,1591195096044899266,detection,1
1591195096061325104,62,1591195096061325104,detection,1
1591195096077170031,63,1591195096077170031,detection,1
1591195096092213442,64,1591195096092213442,detection,1
1591195096108365800,65,1591195096108365800,detection,1
1591195096123646913,66,1591195096123646913,detection,1
1591195096140168269,67,1591195096140168269,detection,1
1591195096156307790,68,1591195096156307790,detection,1
1591195096172964385,69,1591195096172964385,detection,1
1591195096188821498,70,1591195096188821498,detection,1
1591195096205586618,71,1591195096205586618,detection,1
1591195096221455756,72,1591195096221455756,detection,1
1591195096237806389,73,1591195096237806389,detection,1
1591195096253653048,74,1591195096253653048,detection,1
1591195096270280132,75,1591195096270280132,detection,1
1591195096286586333,76,1591195096286586333,detection,1
1591195096302850227,77,1591195096302850227,detection,1
1591195096318835488,78,1591195096318835488,detection,1
1591195096335488131,79,1591195096335488131,detection,1
1591195096351699955,80,1591195096351699955,detection,1
1591195096368004248,81,1591195096368004248,detection,1
1591195096384320173,82,1591195096384320173,detection,1
1591195096401044574,83,1591195096401044574,detection,1
1591195096416858496,84,1591195096416858496,detection,1
1591195096432746052,85,1591195096432746052,detection,1
1591195096449049091,86,1591195096449049091,detection,1
1591195096465389224,87,1591195096465389224,detection,1
1591195096481489200,88,1591195096481489200,detection,1
1591195096497795229,89,1591195096497795229,detection,1
1591195096513699996,90,1591195096513699996,detection,1
1591195096529638758,91,1591195096529638758,detection,1
1591195096545508446,92,1591195096545508446,detection,1
1591195096561215670,93,1591195096561215670,detection,1
1591195096577159487,94,1591195096577159487,detection,1
1591195096592434203,95,1591195096592434203,detection,1
1591195096608377908,96,1591195096608377908,detection,1
1591195096623682104,97,1591195096623682104,detection,1
1591195096640686485,98,1591195096640686485,detection,1
1591195096656640627,99,1591195096656640627,detection,1
1591195096673316825,100,1591195096673316825,detection,1
1591195096689236812,101,1591195096689236812,detection,1
1591195096706357778,102,1591195096706357778,detection,1
1591195096721897625,103,1591195096721897625,detection,1
1591195096738912470,104,1591195096738912470,detection,1
1591195096754840673,105,1591195096754840673,detection,1
1591195096771648402,106,1591195096771648402,detection,1
1591195096787382478,107,1591195096787382478,detection,1
1591195096803710046,108,1591195096803710046,detection,1
1591195096819825365,109,1591195096819825365,detection,1
1591195096836628920,110,1591195096836628920,detection,1
1591195096852665287,111,1591195096852665287,detection,1
1591195096868998776,112,1591195096868998776,detection,1
1591195096885748276,113,1591195096885748276,detection,1
1591195096902940240,114,1591195096902940240,detection,1
1591195096919090889,115,1591195096919090889,detection,1
1591195096935633329,116,1591195096935633329,detection,1
1591195096952069609,117,1591195096952069609,detection,1
1591195096969158697,118,1591195096969158697,detection,1
1591195096984681846,119,1591195096984681846,detection,1
1591195097001267024,120,1591195097001267024,detection,1
1591195097017712211,121,1591195097017712211,detection,1
1591195097034434183,122,1591195097034434183,detection,1
1591195097050525857,123,1591195097050525857,detection,1
1591195097066720672,124,1591195097066720672,detection,1
1591195097082626402,125,1591195097082626402,detection,1
1591195097099240915,126,1591195097099240915,detection,1
1591195097114993926,127,1591195097114993926,detection,1
1591195097131302278,128,1591195097131302278,detection,1
1591195097147512265,129,1591195097147512265,detection,1
1591195097163710360,130,1591195097163710360,detection,1
1591195097179848619,131,1591195097179848619,detection,1
1591195097195987176,132,1591195097195987176,detection,1
1591195097211712149,133,1591195097211712149,detection,1
1591195097227825945,134,1591195097227825945,detection,1
1591195097243950669,135,1591195097243950669,detection,1
1591195097259740590,136,1591195097259740590,detection,1
1591195097276124110,137,1591195097276124110,detection,1
1591195097291525159,138,1591195097291525159,detection,1
1591195097308075795,139,1591195097308075795,detection,1
1591195097323359840,140,1591195097323359840,detection,1
1591195097340449729,141,1591195097340449729,detection,1
1591195097356159090,142,1591195097356159090,detection,1
1591195097372765025,143,1591195097372765025,detection,1
1591195097388964841,144,1591195097388964841,detection,1
1591195097405618747,145,1591195097405618747,detection,1
1591195097421777801,146,1591195097421777801,detection,1
1591195097438510007,147,1591195097438510007,detection,1
1591195097454413575,148,1591195097454413575,detection,1
1591195097471432477,149,1591195097471432477,detection,1
1591195097487564265,150,1591195097487564265,detection,1
1591195097503848436,151,1591195097503848436,detection,1
1591195097519703842,152,1591195097519703842,detection,1
1591195097536559276,153,1591195097536559276,detection,1
1591195097552359451,154,1591195097552359451,detection,1
1591195097568569454,155,1591195097568569454,detection,1
1591195097584808319,156,1591195097584808319,detection,0
1591195097601426892,157,1591195097601426892,detection,0
1591195097617187864,158,1591195097617187864,detection,0
1591195097633057562,159,1591195097633057562,detection,0
1591195097649014200,160,1591195097649014200,detection,0
1591195097665251413,161,1591195097665251413,detection,0
1591195097681021336,162,1591195097681021336,detection,0
1591195097697046689,163,1591195097697046689,detection,0
1591195097713141831,164,1591195097713141831,detection,0
1591195097728802325,165,1591195097728802325,detection,0
1591195097744590797,166,1591195097744590797,detection,0
1591195097760624375,167,1591195097760624375,detection,0
1591195097776124901,168,1591195097776124901,detection,1
1591195097792386269,169,1591195097792386269,detection,1
1591195097808290944,170,1591195097808290944,detection,1
1591195097824217363,171,1591195097824217363,detection,1
1591195097841153655,172,1591195097841153655,detection,1
1591195097856928473,173,1591195097856928473,detection,1
1591195097873720278,174,1591195097873720278,detection,1
1591195097889506723,175,1591195097889506723,detection,1
1591195097905809146,176,1591195097905809146,detection,1
1591195097921960279,177,1591195097921960279,detection,1
1591195097938969240,178,1591195097938969240,detection,1
1591195097955023582,179,1591195097955023582,detection,1
1591195097971346168,180,1591195097971346168,detection,1
1591195097987617262,181,1591195097987617262,detection,1
1591195098004734856,182,1591195098004734856,detection,1
1591195098020515911,183,1591195098020515911,detection,1
1591195098037156035,184,1591195098037156035,detection,1
1591195098053271079,185,1591195098053271079,detection,1
1591195098070288035,186,1591195098070288035,detection,1
1591195098086442883,187,1591195098086442883,detection,1
1591195098102903171,188,1591195098102903171,detection,1
1591195098119223747,189,1591195098119223747,detection,1
1591195098136126745,190,1591195098136126745,detection,1
1591195098152205121,191,1591195098152205121,detection,1
1591195098168945665,192,1591195098168945665,detection,1
1591195098185173274,193,1591195098185173274,detection,1
1591195098202178234,194,1591195098202178234,detection,1
1591195098218360305,195,1591195098218360305,detection,1
1591195098234411077,196,1591195098234411077,detection,1
1591195098251117119,197,1591195098251117119,detection,1
1591195098267799646,198,1591195098267799646,detection,1
1591195098283595118,199,1591195098283595118,detection,1
1591195098299644816,200,1591195098299644816,detection,1
1591195098315731458,201,1591195098315731458,detection,1
1591195098331785401,202,1591195098331785401,detection,1
1591195098347721842,203,1591195098347721842,detection,1
1591195098363553568,204,1591195098363553568,detection,1
1591195098379742403,205,1591195098379742403,detection,1
1591195098395584713,206,1591195098395584713,detection,1
1591195098411627261,207,1591195098411627261,detection,1
1591195098427741330,208,1591195098427741330,detection,1
1591195098444257614,209,1591195098444257614,detection,1
1591195098460362599,210,1591195098460362599,detection,1
1591195098475714670,211,1591195098475714670,detection,1
1591195098491399861,212,1591195098491399861,detection,1
1591195098507882128,213,1591195098507882128,detection,1
1591195098523599417,214,1591195098523599417,detection,1
1591195098540311962,215,1591195098540311962,detection,1
1591195098556341976,216,1591195098556341976,detection,1
1591195098573230326,217,1591195098573230326,detection,1
1591195098589099104,218,1591195098589099104,detection,1
1591195098606018638,219,1591195098606018638,detection,1
1591195098621980866,220,1591195098621980866,detection,1
1591195098638967784,221,1591195098638967784,detection,1
1591195098654852180,222,1591195098654852180,detection,1
1591195098671840406,223,1591195098671840406,detection,1
1591195098687958338,224,1591195098687958338,detection,1
1591195098704728471,225,1591195098704728471,detection,1
1591195098720987301,226,1591195098720987301,detection,1
1591195098738110596,227,1591195098738110596,detection,1
1591195098753889845,228,1591195098753889845,detection,1
1591195098770768366,229,1591195098770768366,detection,1
1591195098786967576,230,1591195098786967576,detection,1
1591195098803667707,231,1591195098803667707,detection,1
1591195098819382742,232,1591195098819382742,detection,1
1591195098835876889,233,1591195098835876889,detection,1
1591195098852369982,234,1591195098852369982,detection,1
1591195098869174655,235,1591195098869174655,detection,1
1591195098885074712,236,1591195098885074712,detection,1
1591195098901626111,237,1591195098901626111,detection,1
1591195098918493582,238,1591195098918493582,detection,1
1591195098935501496,239,1591195098935501496,detection,1
1591195098951342821,240,1591195098951342821,detection,1
1591195098967658384,241,1591195098967658384,detection,1
1591195098983540013,242,1591195098983540013,detection,0
1591195099000223316,243,1591195099000223316,detection,0
1591195099016267948,244,1591195099016267948,detection,0
1591195099032706522,245,1591195099032706522,detection,0
1591195099048717539,246,1591195099048717539,detection,0
1591195099064799759,247,1591195099064799759,detection,0
1591195099080907659,248,1591195099080907659,detection,1
1591195099096832819,249,1591195099096832819,detection,1
1591195099112667824,250,1591195099112667824,detection,1
1591195099128815858,251,1591195099128815858,detection,1
1591195099144975461,252,1591195099144975461,detection,1
1591195099161029670,253,1591195099161029670,detection,1
1591195099176896981,254,1591195099176896981,detection,1
1591195099192590952,255,1591195099192590952,detection,1
1591195099208718815,256,1591195099208718815,detection,1
1591195099224739485,257,1591195099224739485,detection,1
1591195099241148181,258,1591195099241148181,detection,1
1591195099256647094,259,1591195099256647094,detection,1
1591195099273720189,260,1591195099273720189,detection,0
1591195099289544546,261,1591195099289544546,detection,0
1591195099305972559,262,1591195099305972559,detection,0
1591195099321811942,263,1591195099321811942,detection,0
1591195099338818080,264,1591195099338818080,detection,0
1591195099355026489,265,1591195099355026489,detection,0
1591195099371696857,266,1591195099371696857,detection,0
1591195099387600885,267,1591195099387600885,detection,1
1591195099404349588,268,1591195099404349588,detection,1
1591195099420457227,269,1591195099420457227,detection,1
1591195099437272427,270,1591195099437272427,detection,1
1591195099453625297,271,1591195099453625297,detection,1
1591195099470281649,272,1591195099470281649,detection,1
1591195099486384556,273,1591195099486384556,detection,2
1591195099503064465,274,1591195099503064465,detection,2
1591195099519354602,275,1591195099519354602,detection,2
1591195099536338487,276,1591195099536338487,detection,2
1591195099552287196,277,1591195099552287196,detection,2
1591195099568830490,278,1591195099568830490,detection,2
1591195099585527827,279,1591195099585527827,detection,1
1591195099602222128,280,1591195099602222128,detection,1
1591195099617821747,281,1591195099617821747,detection,1
1591195099633910810,282,1591195099633910810,detection,1
1591195099650211656,283,1591195099650211656,detection,1
1591195099666559949,284,1591195099666559949,detection,1
1591195099682674296,285,1591195099682674296,detection,1
1591195099699167394,286,1591195099699167394,detection,1
1591195099715261199,287,1591195099715261199,detection,1
1591195099731662047,288,1591195099731662047,detection,1
1591195099747481501,289,1591195099747481501,detection,1
1591195099763745782,290,1591195099763745782,detection,1
1591195099779465004,291,1591195099779465004,detection,1
1591195099795343669,292,1591195099795343669,detection,1
1591195099811532969,293,1591195099811532969,detection,1
1591195099827195819,294,1591195099827195819,detection,1
1591195099844070980,295,1591195099844070980,detection,1
1591195099860255010,296,1591195099860255010,detection,1
1591195099875673584,297,1591195099875673584,detection,1
1591195099891410328,298,1591195099891410328,detection,1
1591195099907997194,299,1591195099907997194,detection,1
1591195099923718812,300,1591195099923718812,detection,1
1591195099940616513,301,1591195099940616513,detection,1
1591195099956630999,302,1591195099956630999,detection,1
1591195099972963090,303,1591195099972963090,detection,1
1591195099988877433,304,1591195099988877433,detection,1
1591195100005684365,305,1591195100005684365,detection,1
1591195100021461394,306,1591195100021461394,detection,1
1591195100037809110,307,1591195100037809110,detection,1
1591195100053635685,308,1591195100053635685,detection,1
1591195100070564631,309,1591195100070564631,detection,1
1591195100086212158,310,1591195100086212158,detection,1
1591195100102435991,311,1591195100102435991,detection,1
1591195100118920945,312,1591195100118920945,detection,1
1591195100135606419,313,1591195100135606419,detection,1
1591195100151370452,314,1591195100151370452,detection,1
1591195100167447889,315,1591195100167447889,detection,1
1591195100183524795,316,1591195100183524795,detection,2
1591195100200100920,317,1591195100200100920,detection,2
1591195100216067437,318,1591195100216067437,detection,2
1591195100232524750,319,1591195100232524750,detection,2
1591195100248904949,320,1591195100248904949,detection,2
1591195100264917082,321,1591195100264917082,detection,2
1591195100280712046,322,1591195100280712046,detection,1
1591195100296784839,323,1591195100296784839,detection,1
1591195100312493308,324,1591195100312493308,detection,1
1591195100328357076,325,1591195100328357076,detection,1
1591195100344635677,326,1591195100344635677,detection,1
1591195100360729646,327,1591195100360729646,detection,1
1591195100375778494,328,1591195100375778494,detection,1
1591195100391479229,329,1591195100391479229,detection,1
1591195100407874618,330,1591195100407874618,detection,1
1591195100423302576,331,1591195100423302576,detection,1
1591195100440410616,332,1591195100440410616,detection,1
1591195100456149426,333,1591195100456149426,detection,1
1591195100472607484,334,1591195100472607484,detection,1
1591195100488743218,335,1591195100488743218,detection,1
1591195100505813965,336,1591195100505813965,detection,1
1591195100521817727,337,1591195100521817727,detection,1
1591195100538218480,338,1591195100538218480,detection,1
1591195100554089321,339,1591195100554089321,detection,1
1591195100571008374,340,1591195100571008374,detection,1
1591195100587012634,341,1591195100587012634,detection,1
1591195100603628502,342,1591195100603628502,detection,1
1591195100619931034,343,1591195100619931034,detection,1
1591195100636923424,344,1591195100636923424,detection,1
1591195100652703746,345,1591195100652703746,detection,1
1591195100669168929,346,1591195100669168929,detection,1
1591195100685682369,347,1591195100685682369,detection,1
1591195100702935453,348,1591195100702935453,detection,1
1591195100718672995,349,1591195100718672995,detection,1
1591195100734697962,350,1591195100734697962,detection,1
1591195100751286192,351,1591195100751286192,detection,1
1591195100767205064,352,1591195100767205064,detection,1
1591195100783311359,353,1591195100783311359,detection,1
1591195100799523684,354,1591195100799523684,detection,1
1591195100815685198,355,1591195100815685198,detection,1
1591195100831941983,356,1591195100831941983,detection,1
1591195100847893198,357,1591195100847893198,detection,1
1591195100863802703,358,1591195100863802703,detection,1
1591195100879636990,359,1591195100879636990,detection,1
1591195100895675415,360,1591195100895675415,detection,1
1591195100911447205,361,1591195100911447205,detection,1
1591195100927360044,362,1591195100927360044,detection,1
1591195100943489244,363,1591195100943489244,detection,1
1591195100959263281,364,1591195100959263281,detection,1
1591195100975169305,365,1591195100975169305,detection,1
1591195100991048618,366,1591195100991048618,detection,1
1591195101007562879,367,1591195101007562879,detection,1
1591195101023247913,368,1591195101023247913,detection,1
1591195101040353235,369,1591195101040353235,detection,1
1591195101056044585,370,1591195101056044585,detection,1
1591195101072725783,371,1591195101072725783,detection,1
1591195101088836507,372,1591195101088836507,detection,1
1591195101105609639,373,1591195101105609639,detection,1
1591195101121362435,374,1591195101121362435,detection,1
1591195101137886012,375,1591195101137886012,detection,1
1591195101154183292,376,1591195101154183292,detection,1
1591195101171074118,377,1591195101171074118,detection,1
1591195101186864983,378,1591195101186864983,detection,1
1591195101203140677,379,1591195101203140677,detection,1
1591195101219462654,380,1591195101219462654,detection,1
1591195101236636168,381,1591195101236636168,detection,1
1591195101252652980,382,1591195101252652980,detection,1
1591195101268762704,383,1591195101268762704,detection,1
1591195101284501513,384,1591195101284501513,detection,1
1591195101301122510,385,1591195101301122510,detection,1
1591195101316801997,386,1591195101316801997,detection,1
1591195101333459816,387,1591195101333459816,detection,1
1591195101349584229,388,1591195101349584229,detection,1
1591195101365722661,389,1591195101365722661,detection,1
1591195101381626360,390,1591195101381626360,detection,0
1591195101397802803,391,1591195101397802803,detection,0
1591195101413528119,392,1591195101413528119,detection,0
1591195101429760354,393,1591195101429760354,detection,0
1591195101445898938,394,1591195101445898938,detection,0
1591195101461966252,395,1591195101461966252,detection,0
1591195101478176146,396,1591195101478176146,detection,1
1591195101494302925,397,1591195101494302925,detection,1
1591195101510571033,398,1591195101510571033,detection,1
1591195101526142147,399,1591195101526142147,detection,1
1591195101541747996,400,1591195101541747996,detection,1
1591195101557883440,401,1591195101557883440,detection,1
