%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195132730270288,0,1591195132730270288,detection,31,1591193434975406631,videofile_frame,0.961735248566,359,194,434,285,0,landing_point
1591195132836570162,1,1591195132836570162,detection,32,1591193435075333157,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195132842390556,2,1591195132842390556,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195132860510363,3,1591195132860510363,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195132878577596,4,1591195132878577596,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195132895561654,5,1591195132895561654,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195132913575625,6,1591195132913575625,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195132928917458,7,1591195132928917458,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195132946232234,8,1591195132946232234,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195132961909895,9,1591195132961909895,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195132979095889,10,1591195132979095889,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195132994976337,11,1591195132994976337,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195133012043592,12,1591195133012043592,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133028360391,13,1591195133028360391,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133045224325,14,1591195133045224325,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133062602027,15,1591195133062602027,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133078932907,16,1591195133078932907,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133095969416,17,1591195133095969416,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195133112227729,18,1591195133112227729,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133129335307,19,1591195133129335307,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133145374281,20,1591195133145374281,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133162258363,21,1591195133162258363,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133179221196,22,1591195133179221196,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133195750169,23,1591195133195750169,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195133212367079,24,1591195133212367079,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133229151751,25,1591195133229151751,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133245461283,26,1591195133245461283,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133262410566,27,1591195133262410566,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133279015405,28,1591195133279015405,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133295543529,29,1591195133295543529,detection,38,1591193435675496009,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591195133312368529,30,1591195133312368529,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133328748136,31,1591195133328748136,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133345903487,32,1591195133345903487,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133361461280,33,1591195133361461280,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133378925136,34,1591195133378925136,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133395481412,35,1591195133395481412,detection,39,1591193435775421562,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591195133412373760,36,1591195133412373760,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
