%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198045858386459,0,1591198045858386459,detection,0
1591198046019035593,1,1591198046019035593,detection,0
1591198046037036676,2,1591198046037036676,detection,0
1591198046156325762,3,1591198046156325762,detection,1
1591198046158882453,4,1591198046158882453,detection,1
1591198046176859278,5,1591198046176859278,detection,1
1591198046193596608,6,1591198046193596608,detection,1
1591198046209747208,7,1591198046209747208,detection,1
1591198046228036400,8,1591198046228036400,detection,1
1591198046245049947,9,1591198046245049947,detection,0
1591198046261197012,10,1591198046261197012,detection,0
1591198046277460977,11,1591198046277460977,detection,1
1591198046294635450,12,1591198046294635450,detection,1
1591198046314540722,13,1591198046314540722,detection,0
1591198046333228409,14,1591198046333228409,detection,0
1591198046351777496,15,1591198046351777496,detection,0
1591198046368258538,16,1591198046368258538,detection,0
1591198046386894293,17,1591198046386894293,detection,1
1591198046405513855,18,1591198046405513855,detection,1
1591198046425166258,19,1591198046425166258,detection,1
1591198046442733089,20,1591198046442733089,detection,1
1591198046462371402,21,1591198046462371402,detection,1
1591198046481212492,22,1591198046481212492,detection,1
1591198046498466950,23,1591198046498466950,detection,1
1591198046516343814,24,1591198046516343814,detection,1
1591198046533945068,25,1591198046533945068,detection,1
1591198046551671237,26,1591198046551671237,detection,1
1591198046570448768,27,1591198046570448768,detection,1
1591198046587250715,28,1591198046587250715,detection,1
1591198046606770325,29,1591198046606770325,detection,1
1591198046624495966,30,1591198046624495966,detection,1
1591198046643700370,31,1591198046643700370,detection,1
1591198046660553066,32,1591198046660553066,detection,1
1591198046678316122,33,1591198046678316122,detection,1
1591198046698617403,34,1591198046698617403,detection,1
1591198046715322138,35,1591198046715322138,detection,1
1591198046732770631,36,1591198046732770631,detection,1
1591198046750668141,37,1591198046750668141,detection,1
1591198046768490331,38,1591198046768490331,detection,1
1591198046786918728,39,1591198046786918728,detection,1
1591198046804249031,40,1591198046804249031,detection,1
1591198046822915880,41,1591198046822915880,detection,1
1591198046840257649,42,1591198046840257649,detection,1
1591198046859675101,43,1591198046859675101,detection,1
1591198046876385056,44,1591198046876385056,detection,1
1591198046894967441,45,1591198046894967441,detection,1
1591198046914889440,46,1591198046914889440,detection,1
1591198046934389980,47,1591198046934389980,detection,1
1591198046953476097,48,1591198046953476097,detection,1
1591198046970458490,49,1591198046970458490,detection,1
1591198046989559747,50,1591198046989559747,detection,1
1591198047006511697,51,1591198047006511697,detection,1
1591198047025572807,52,1591198047025572807,detection,1
1591198047042884089,53,1591198047042884089,detection,1
1591198047061568548,54,1591198047061568548,detection,1
1591198047077878939,55,1591198047077878939,detection,1
1591198047095572926,56,1591198047095572926,detection,1
1591198047112079409,57,1591198047112079409,detection,0
1591198047130654785,58,1591198047130654785,detection,0
1591198047147127120,59,1591198047147127120,detection,0
1591198047166321646,60,1591198047166321646,detection,0
1591198047184701155,61,1591198047184701155,detection,0
1591198047204311732,62,1591198047204311732,detection,0
1591198047223276890,63,1591198047223276890,detection,0
1591198047243524291,64,1591198047243524291,detection,0
1591198047260845758,65,1591198047260845758,detection,0
1591198047281593452,66,1591198047281593452,detection,0
1591198047300054037,67,1591198047300054037,detection,0
1591198047320031112,68,1591198047320031112,detection,0
1591198047337170634,69,1591198047337170634,detection,0
1591198047355570320,70,1591198047355570320,detection,1
1591198047372036620,71,1591198047372036620,detection,0
1591198047390852405,72,1591198047390852405,detection,0
1591198047408003791,73,1591198047408003791,detection,0
1591198047426657485,74,1591198047426657485,detection,0
1591198047445788594,75,1591198047445788594,detection,0
1591198047461520434,76,1591198047461520434,detection,0
1591198047477574077,77,1591198047477574077,detection,0
1591198047496021080,78,1591198047496021080,detection,0
1591198047515213854,79,1591198047515213854,detection,0
1591198047533072528,80,1591198047533072528,detection,0
1591198047550878287,81,1591198047550878287,detection,0
1591198047569716203,82,1591198047569716203,detection,0
1591198047586602608,83,1591198047586602608,detection,0
1591198047605665127,84,1591198047605665127,detection,0
1591198047622257553,85,1591198047622257553,detection,0
1591198047641291648,86,1591198047641291648,detection,0
1591198047658268053,87,1591198047658268053,detection,0
1591198047677388767,88,1591198047677388767,detection,0
1591198047694065156,89,1591198047694065156,detection,0
1591198047711490575,90,1591198047711490575,detection,0
1591198047727836577,91,1591198047727836577,detection,0
1591198047745145798,92,1591198047745145798,detection,0
1591198047762591659,93,1591198047762591659,detection,0
1591198047779459226,94,1591198047779459226,detection,0
1591198047797370322,95,1591198047797370322,detection,0
1591198047813657158,96,1591198047813657158,detection,0
1591198047829285429,97,1591198047829285429,detection,0
1591198047847580268,98,1591198047847580268,detection,0
1591198047864059657,99,1591198047864059657,detection,0
1591198047879903666,100,1591198047879903666,detection,0
1591198047898931305,101,1591198047898931305,detection,0
1591198047916271315,102,1591198047916271315,detection,0
1591198047933850445,103,1591198047933850445,detection,0
1591198047952125050,104,1591198047952125050,detection,0
1591198047968922396,105,1591198047968922396,detection,0
