%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274170206617027,0,1591274170206617027,detection,0
1591274170365302270,1,1591274170365302270,detection,1
1591274170382134811,2,1591274170382134811,detection,1
1591274170500579984,3,1591274170500579984,detection,0
1591274170502972258,4,1591274170502972258,detection,0
1591274170518532634,5,1591274170518532634,detection,0
1591274170548652443,6,1591274170548652443,detection,1
1591274170551054021,7,1591274170551054021,detection,1
1591274170566826088,8,1591274170566826088,detection,1
1591274170583009646,9,1591274170583009646,detection,1
1591274170599075617,10,1591274170599075617,detection,1
1591274170615531946,11,1591274170615531946,detection,1
1591274170631907083,12,1591274170631907083,detection,1
1591274170647985372,13,1591274170647985372,detection,0
1591274170664414848,14,1591274170664414848,detection,0
1591274170680570207,15,1591274170680570207,detection,1
1591274170697001377,16,1591274170697001377,detection,1
1591274170713323195,17,1591274170713323195,detection,1
1591274170729790124,18,1591274170729790124,detection,1
1591274170746601344,19,1591274170746601344,detection,1
1591274170763829837,20,1591274170763829837,detection,1
1591274170780044691,21,1591274170780044691,detection,1
1591274170796887603,22,1591274170796887603,detection,1
1591274170813082181,23,1591274170813082181,detection,1
1591274170829344413,24,1591274170829344413,detection,1
1591274170845329023,25,1591274170845329023,detection,1
1591274170861548481,26,1591274170861548481,detection,1
1591274170877632696,27,1591274170877632696,detection,1
1591274170894011700,28,1591274170894011700,detection,1
1591274170910206250,29,1591274170910206250,detection,1
1591274170926240520,30,1591274170926240520,detection,1
1591274170942669958,31,1591274170942669958,detection,1
1591274170958686759,32,1591274170958686759,detection,1
1591274170974964248,33,1591274170974964248,detection,1
1591274170990615286,34,1591274170990615286,detection,0
1591274171006762578,35,1591274171006762578,detection,0
1591274171022747568,36,1591274171022747568,detection,1
1591274171038911962,37,1591274171038911962,detection,1
1591274171053904488,38,1591274171053904488,detection,1
1591274171069906463,39,1591274171069906463,detection,1
1591274171085578779,40,1591274171085578779,detection,1
1591274171102478377,41,1591274171102478377,detection,1
1591274171118533391,42,1591274171118533391,detection,1
1591274171135167078,43,1591274171135167078,detection,1
1591274171151396483,44,1591274171151396483,detection,1
1591274171168463199,45,1591274171168463199,detection,1
1591274171184452300,46,1591274171184452300,detection,1
1591274171200441910,47,1591274171200441910,detection,1
1591274171216740218,48,1591274171216740218,detection,1
1591274171233195421,49,1591274171233195421,detection,1
1591274171249491476,50,1591274171249491476,detection,0
1591274171265515180,51,1591274171265515180,detection,0
1591274171281394972,52,1591274171281394972,detection,0
1591274171297817736,53,1591274171297817736,detection,0
1591274171314090809,54,1591274171314090809,detection,1
1591274171330704792,55,1591274171330704792,detection,1
1591274171347223943,56,1591274171347223943,detection,1
1591274171363818625,57,1591274171363818625,detection,1
1591274171380098792,58,1591274171380098792,detection,1
1591274171396407288,59,1591274171396407288,detection,1
1591274171412628113,60,1591274171412628113,detection,1
1591274171429273163,61,1591274171429273163,detection,1
1591274171445466719,62,1591274171445466719,detection,1
1591274171461646573,63,1591274171461646573,detection,1
1591274171477867932,64,1591274171477867932,detection,0
1591274171494065400,65,1591274171494065400,detection,0
1591274171510023560,66,1591274171510023560,detection,0
1591274171526278754,67,1591274171526278754,detection,1
1591274171542470848,68,1591274171542470848,detection,1
1591274171558685951,69,1591274171558685951,detection,1
1591274171574835448,70,1591274171574835448,detection,1
1591274171590549789,71,1591274171590549789,detection,0
1591274171606566676,72,1591274171606566676,detection,0
1591274171622771641,73,1591274171622771641,detection,1
1591274171638824101,74,1591274171638824101,detection,1
1591274171653958279,75,1591274171653958279,detection,1
1591274171670281450,76,1591274171670281450,detection,1
1591274171685663682,77,1591274171685663682,detection,0
1591274171702219353,78,1591274171702219353,detection,0
1591274171718039583,79,1591274171718039583,detection,0
1591274171734069545,80,1591274171734069545,detection,0
1591274171749905246,81,1591274171749905246,detection,0
1591274171766309710,82,1591274171766309710,detection,0
1591274171782225331,83,1591274171782225331,detection,0
1591274171798694564,84,1591274171798694564,detection,0
1591274171814512503,85,1591274171814512503,detection,0
1591274171831150837,86,1591274171831150837,detection,0
1591274171846925057,87,1591274171846925057,detection,0
1591274171863375122,88,1591274171863375122,detection,0
1591274171879761982,89,1591274171879761982,detection,0
1591274171896435341,90,1591274171896435341,detection,0
1591274171912304070,91,1591274171912304070,detection,0
1591274171928931771,92,1591274171928931771,detection,0
1591274171945133787,93,1591274171945133787,detection,0
1591274171961706220,94,1591274171961706220,detection,0
1591274171977756024,95,1591274171977756024,detection,1
1591274171993985803,96,1591274171993985803,detection,1
1591274172009927573,97,1591274172009927573,detection,1
1591274172026211997,98,1591274172026211997,detection,1
1591274172042518991,99,1591274172042518991,detection,1
1591274172058424493,100,1591274172058424493,detection,1
1591274172074382630,101,1591274172074382630,detection,1
1591274172090171228,102,1591274172090171228,detection,1
1591274172106369276,103,1591274172106369276,detection,1
1591274172121968574,104,1591274172121968574,detection,1
1591274172137483602,105,1591274172137483602,detection,1
1591274172153089514,106,1591274172153089514,detection,1
1591274172169453383,107,1591274172169453383,detection,1
1591274172185786978,108,1591274172185786978,detection,1
1591274172202518942,109,1591274172202518942,detection,1
1591274172218175280,110,1591274172218175280,detection,1
1591274172234514500,111,1591274172234514500,detection,1
1591274172250646142,112,1591274172250646142,detection,1
1591274172267287252,113,1591274172267287252,detection,1
1591274172283499521,114,1591274172283499521,detection,1
1591274172300200243,115,1591274172300200243,detection,1
1591274172316220575,116,1591274172316220575,detection,1
1591274172332477795,117,1591274172332477795,detection,1
1591274172348713447,118,1591274172348713447,detection,1
1591274172364951174,119,1591274172364951174,detection,1
1591274172380901655,120,1591274172380901655,detection,1
1591274172397751404,121,1591274172397751404,detection,1
1591274172414080433,122,1591274172414080433,detection,1
1591274172430883951,123,1591274172430883951,detection,1
1591274172446742684,124,1591274172446742684,detection,1
1591274172463139793,125,1591274172463139793,detection,1
1591274172478988804,126,1591274172478988804,detection,0
1591274172495852230,127,1591274172495852230,detection,0
1591274172511718054,128,1591274172511718054,detection,0
1591274172527950973,129,1591274172527950973,detection,0
1591274172544107351,130,1591274172544107351,detection,1
1591274172560202964,131,1591274172560202964,detection,1
1591274172576557247,132,1591274172576557247,detection,1
1591274172593243332,133,1591274172593243332,detection,1
1591274172608804460,134,1591274172608804460,detection,1
1591274172624791394,135,1591274172624791394,detection,1
1591274172640459415,136,1591274172640459415,detection,1
1591274172656473434,137,1591274172656473434,detection,0
1591274172672364351,138,1591274172672364351,detection,0
1591274172687426823,139,1591274172687426823,detection,1
1591274172703808824,140,1591274172703808824,detection,1
1591274172719575647,141,1591274172719575647,detection,1
1591274172736137693,142,1591274172736137693,detection,1
1591274172751563679,143,1591274172751563679,detection,1
1591274172768008345,144,1591274172768008345,detection,1
1591274172783823415,145,1591274172783823415,detection,1
1591274172800444038,146,1591274172800444038,detection,1
1591274172816672144,147,1591274172816672144,detection,1
1591274172833406478,148,1591274172833406478,detection,1
1591274172849381353,149,1591274172849381353,detection,1
1591274172865964825,150,1591274172865964825,detection,1
1591274172881780533,151,1591274172881780533,detection,1
1591274172898291684,152,1591274172898291684,detection,1
1591274172914504507,153,1591274172914504507,detection,1
1591274172930844026,154,1591274172930844026,detection,1
1591274172947001619,155,1591274172947001619,detection,1
1591274172963402695,156,1591274172963402695,detection,1
1591274172979300772,157,1591274172979300772,detection,1
1591274172996096747,158,1591274172996096747,detection,1
1591274173012027524,159,1591274173012027524,detection,1
1591274173028487407,160,1591274173028487407,detection,1
1591274173044661732,161,1591274173044661732,detection,1
1591274173061093233,162,1591274173061093233,detection,1
1591274173077557830,163,1591274173077557830,detection,1
1591274173093443497,164,1591274173093443497,detection,1
1591274173109575270,165,1591274173109575270,detection,1
1591274173125469405,166,1591274173125469405,detection,0
1591274173141273496,167,1591274173141273496,detection,0
1591274173157173645,168,1591274173157173645,detection,1
1591274173173388342,169,1591274173173388342,detection,1
1591274173189247351,170,1591274173189247351,detection,1
1591274173205467644,171,1591274173205467644,detection,1
1591274173221030186,172,1591274173221030186,detection,0
1591274173237017481,173,1591274173237017481,detection,0
1591274173253501429,174,1591274173253501429,detection,1
1591274173269893818,175,1591274173269893818,detection,1
1591274173285326988,176,1591274173285326988,detection,1
1591274173301508993,177,1591274173301508993,detection,1
1591274173317595676,178,1591274173317595676,detection,1
1591274173333847348,179,1591274173333847348,detection,1
1591274173349827964,180,1591274173349827964,detection,1
1591274173366134490,181,1591274173366134490,detection,1
1591274173381886389,182,1591274173381886389,detection,1
1591274173398185789,183,1591274173398185789,detection,1
1591274173414038555,184,1591274173414038555,detection,1
1591274173430522786,185,1591274173430522786,detection,1
1591274173446406829,186,1591274173446406829,detection,1
1591274173463154610,187,1591274173463154610,detection,1
1591274173478948073,188,1591274173478948073,detection,1
1591274173495324691,189,1591274173495324691,detection,1
1591274173511560541,190,1591274173511560541,detection,1
1591274173527943878,191,1591274173527943878,detection,1
1591274173544141808,192,1591274173544141808,detection,1
1591274173560389713,193,1591274173560389713,detection,1
1591274173576315702,194,1591274173576315702,detection,1
1591274173592339164,195,1591274173592339164,detection,1
1591274173608588797,196,1591274173608588797,detection,1
1591274173624329206,197,1591274173624329206,detection,1
1591274173640293636,198,1591274173640293636,detection,1
1591274173656048177,199,1591274173656048177,detection,1
1591274173672272683,200,1591274173672272683,detection,1
1591274173687350426,201,1591274173687350426,detection,1
1591274173704091052,202,1591274173704091052,detection,1
1591274173719719249,203,1591274173719719249,detection,1
1591274173736757094,204,1591274173736757094,detection,1
1591274173751878414,205,1591274173751878414,detection,0
1591274173768012953,206,1591274173768012953,detection,0
1591274173783924217,207,1591274173783924217,detection,0
1591274173800431340,208,1591274173800431340,detection,0
1591274173816641335,209,1591274173816641335,detection,0
1591274173833219474,210,1591274173833219474,detection,0
1591274173849273127,211,1591274173849273127,detection,0
1591274173865518047,212,1591274173865518047,detection,0
1591274173881410696,213,1591274173881410696,detection,0
1591274173897941465,214,1591274173897941465,detection,0
1591274173913857026,215,1591274173913857026,detection,0
1591274173930126116,216,1591274173930126116,detection,0
1591274173946011493,217,1591274173946011493,detection,0
1591274173962466616,218,1591274173962466616,detection,0
1591274173978487771,219,1591274173978487771,detection,0
1591274173994797277,220,1591274173994797277,detection,0
1591274174010963145,221,1591274174010963145,detection,0
1591274174027132750,222,1591274174027132750,detection,0
1591274174043665801,223,1591274174043665801,detection,0
1591274174059293081,224,1591274174059293081,detection,0
1591274174075146804,225,1591274174075146804,detection,0
1591274174090896392,226,1591274174090896392,detection,0
1591274174106739848,227,1591274174106739848,detection,0
1591274174122649723,228,1591274174122649723,detection,0
1591274174137675517,229,1591274174137675517,detection,0
1591274174153463384,230,1591274174153463384,detection,1
1591274174169346385,231,1591274174169346385,detection,1
1591274174185439263,232,1591274174185439263,detection,1
1591274174202114137,233,1591274174202114137,detection,1
1591274174218041177,234,1591274174218041177,detection,1
1591274174234349755,235,1591274174234349755,detection,1
1591274174250513767,236,1591274174250513767,detection,1
1591274174267160928,237,1591274174267160928,detection,1
1591274174283130281,238,1591274174283130281,detection,0
1591274174299381294,239,1591274174299381294,detection,0
1591274174315155744,240,1591274174315155744,detection,1
1591274174331883995,241,1591274174331883995,detection,1
1591274174347703412,242,1591274174347703412,detection,1
1591274174364116129,243,1591274174364116129,detection,1
1591274174380255993,244,1591274174380255993,detection,1
1591274174397018524,245,1591274174397018524,detection,1
1591274174412896888,246,1591274174412896888,detection,1
1591274174429683572,247,1591274174429683572,detection,1
1591274174445512795,248,1591274174445512795,detection,1
1591274174461778497,249,1591274174461778497,detection,1
1591274174478091231,250,1591274174478091231,detection,1
1591274174494636331,251,1591274174494636331,detection,1
1591274174510799259,252,1591274174510799259,detection,1
1591274174526892514,253,1591274174526892514,detection,1
1591274174542794999,254,1591274174542794999,detection,1
1591274174559115381,255,1591274174559115381,detection,1
1591274174574920087,256,1591274174574920087,detection,1
1591274174590803268,257,1591274174590803268,detection,1
1591274174606882050,258,1591274174606882050,detection,1
1591274174622870495,259,1591274174622870495,detection,1
1591274174639136752,260,1591274174639136752,detection,1
1591274174654284595,261,1591274174654284595,detection,1
1591274174670940491,262,1591274174670940491,detection,1
1591274174686600321,263,1591274174686600321,detection,1
1591274174702743467,264,1591274174702743467,detection,1
1591274174718286515,265,1591274174718286515,detection,1
1591274174734499325,266,1591274174734499325,detection,1
1591274174750571729,267,1591274174750571729,detection,1
1591274174766834533,268,1591274174766834533,detection,1
1591274174782969311,269,1591274174782969311,detection,1
1591274174799220087,270,1591274174799220087,detection,1
1591274174815166628,271,1591274174815166628,detection,1
1591274174831360368,272,1591274174831360368,detection,1
1591274174847627638,273,1591274174847627638,detection,1
1591274174864193599,274,1591274174864193599,detection,1
1591274174880356388,275,1591274174880356388,detection,1
1591274174896856019,276,1591274174896856019,detection,1
1591274174912823069,277,1591274174912823069,detection,1
1591274174929293817,278,1591274174929293817,detection,1
1591274174945179651,279,1591274174945179651,detection,1
1591274174961873941,280,1591274174961873941,detection,1
1591274174978032277,281,1591274174978032277,detection,1
1591274174994173752,282,1591274174994173752,detection,1
1591274175010211090,283,1591274175010211090,detection,1
1591274175026354569,284,1591274175026354569,detection,1
1591274175042302233,285,1591274175042302233,detection,1
1591274175058354549,286,1591274175058354549,detection,1
1591274175074459891,287,1591274175074459891,detection,1
1591274175090262914,288,1591274175090262914,detection,1
1591274175106391771,289,1591274175106391771,detection,1
1591274175122694508,290,1591274175122694508,detection,1
1591274175138914537,291,1591274175138914537,detection,1
1591274175153916501,292,1591274175153916501,detection,1
1591274175170621228,293,1591274175170621228,detection,1
1591274175185991604,294,1591274175185991604,detection,1
1591274175202543558,295,1591274175202543558,detection,1
1591274175218495722,296,1591274175218495722,detection,1
1591274175234380209,297,1591274175234380209,detection,1
1591274175250547260,298,1591274175250547260,detection,1
1591274175266848061,299,1591274175266848061,detection,1
1591274175283202386,300,1591274175283202386,detection,1
