%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197716384055260,0,1591197716384055260,detection,134,1591181962530280179,videofile_frame,0.5556178689,91,27,110,61,0,landing_point
1591197716403093664,1,1591197716403093664,detection,134,1591181962530280179,videofile_frame,0.5556178689,91,27,110,61,0,landing_point
1591197716419715145,2,1591197716419715145,detection,135,1591181962563518238,videofile_frame,0.573423326015,90,23,111,57,0,landing_point
1591197716438329780,3,1591197716438329780,detection,135,1591181962563518238,videofile_frame,0.573423326015,90,23,111,57,0,landing_point
1591197716455273917,4,1591197716455273917,detection,136,1591181962596926529,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197716473903553,5,1591197716473903553,detection,136,1591181962596926529,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197716525818262,6,1591197716525818262,detection,138,1591181962663549736,videofile_frame,0.691634893417,92,14,112,41,0,landing_point
1591197716648029000,7,1591197716648029000,detection,142,1591181962796963228,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197716665262411,8,1591197716665262411,detection,142,1591181962796963228,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197716857849705,9,1591197716857849705,detection,148,1591181962996843663,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197716877122159,10,1591197716877122159,detection,148,1591181962996843663,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197716893321909,11,1591197716893321909,detection,149,1591181963030269506,videofile_frame,0.589296042919,100,57,117,96,0,landing_point
1591197716977783107,12,1591197716977783107,detection,152,1591181963130265795,videofile_frame,0.540418744087,98,80,114,106,0,landing_point
1591197716995671944,13,1591197716995671944,detection,152,1591181963130265795,videofile_frame,0.540418744087,98,80,114,106,0,landing_point
1591197717044711890,14,1591197717044711890,detection,154,1591181963196807363,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197717062368104,15,1591197717062368104,detection,154,1591181963196807363,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197717078575038,16,1591197717078575038,detection,155,1591181963230275275,videofile_frame,0.806767582893,95,74,117,98,0,landing_point
1591197717094965295,17,1591197717094965295,detection,155,1591181963230275275,videofile_frame,0.806767582893,95,74,117,98,0,landing_point
1591197717112310528,18,1591197717112310528,detection,156,1591181963263536381,videofile_frame,0.826570570469,93,67,115,99,0,landing_point
1591197717131450520,19,1591197717131450520,detection,156,1591181963263536381,videofile_frame,0.826570570469,93,67,115,99,0,landing_point
1591197717148491508,20,1591197717148491508,detection,157,1591181963296975932,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197717166155579,21,1591197717166155579,detection,157,1591181963296975932,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197717183361966,22,1591197717183361966,detection,158,1591181963330164429,videofile_frame,0.915878534317,89,60,114,92,0,landing_point
1591197717201482273,23,1591197717201482273,detection,158,1591181963330164429,videofile_frame,0.915878534317,89,60,114,92,0,landing_point
1591197717217867988,24,1591197717217867988,detection,159,1591181963363526413,videofile_frame,0.88221180439,88,55,115,91,0,landing_point
1591197717235943096,25,1591197717235943096,detection,159,1591181963363526413,videofile_frame,0.88221180439,88,55,115,91,0,landing_point
1591197717253299795,26,1591197717253299795,detection,160,1591181963396878015,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197717272206147,27,1591197717272206147,detection,160,1591181963396878015,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197717288900270,28,1591197717288900270,detection,161,1591181963430249234,videofile_frame,0.822750747204,87,51,113,85,0,landing_point
1591197717307472186,29,1591197717307472186,detection,161,1591181963430249234,videofile_frame,0.822750747204,87,51,113,85,0,landing_point
1591197717445208942,30,1591197717445208942,detection,166,1591181963597019058,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197717461228870,31,1591197717461228870,detection,166,1591181963597019058,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197717479336523,32,1591197717479336523,detection,167,1591181963630280738,videofile_frame,0.713494539261,85,44,116,73,0,landing_point
1591197717498940961,33,1591197717498940961,detection,167,1591181963630280738,videofile_frame,0.713494539261,85,44,116,73,0,landing_point
1591197717515947185,34,1591197717515947185,detection,168,1591181963663543228,videofile_frame,0.573952257633,92,46,109,73,0,landing_point
1591197717533555788,35,1591197717533555788,detection,168,1591181963663543228,videofile_frame,0.573952257633,92,46,109,73,0,landing_point
1591197717777968475,36,1591197717777968475,detection,176,1591181963930276256,videofile_frame,0.672370135784,84,44,101,69,0,landing_point
1591197717794537456,37,1591197717794537456,detection,176,1591181963930276256,videofile_frame,0.672370135784,84,44,101,69,0,landing_point
1591197717813240579,38,1591197717813240579,detection,177,1591181963963519064,videofile_frame,0.575665950775,83,42,99,67,0,landing_point
1591197717829116669,39,1591197717829116669,detection,177,1591181963963519064,videofile_frame,0.575665950775,83,42,99,67,0,landing_point
1591197717951714014,40,1591197717951714014,detection,181,1591181964096924712,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197717969608001,41,1591197717969608001,detection,181,1591181964096924712,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197717986808430,42,1591197717986808430,detection,182,1591181964130285915,videofile_frame,0.704721391201,69,38,101,59,0,landing_point
1591197718005639599,43,1591197718005639599,detection,182,1591181964130285915,videofile_frame,0.704721391201,69,38,101,59,0,landing_point
1591197718021590498,44,1591197718021590498,detection,183,1591181964163516948,videofile_frame,0.611932933331,72,36,100,58,0,landing_point
