%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197740475922258,0,1591197740475922258,detection,0
1591197740638560205,1,1591197740638560205,detection,0
1591197740765398298,2,1591197740765398298,detection,0
1591197740768561523,3,1591197740768561523,detection,0
1591197740786346456,4,1591197740786346456,detection,0
1591197740804841196,5,1591197740804841196,detection,1
1591197740821413306,6,1591197740821413306,detection,1
1591197740839565612,7,1591197740839565612,detection,1
1591197740856459276,8,1591197740856459276,detection,0
1591197740874608937,9,1591197740874608937,detection,0
1591197740892155858,10,1591197740892155858,detection,1
1591197740910547688,11,1591197740910547688,detection,1
1591197740927616821,12,1591197740927616821,detection,1
1591197740947010635,13,1591197740947010635,detection,1
1591197740965445989,14,1591197740965445989,detection,0
1591197740982646749,15,1591197740982646749,detection,1
1591197740999888074,16,1591197740999888074,detection,1
1591197741017032008,17,1591197741017032008,detection,1
1591197741034124968,18,1591197741034124968,detection,1
1591197741051255087,19,1591197741051255087,detection,1
1591197741068380363,20,1591197741068380363,detection,1
1591197741085723877,21,1591197741085723877,detection,1
1591197741103126400,22,1591197741103126400,detection,1
1591197741121535465,23,1591197741121535465,detection,0
1591197741138388331,24,1591197741138388331,detection,0
1591197741157226031,25,1591197741157226031,detection,0
1591197741173452397,26,1591197741173452397,detection,0
1591197741191685717,27,1591197741191685717,detection,1
1591197741208856843,28,1591197741208856843,detection,1
1591197741228102995,29,1591197741228102995,detection,1
1591197741245223704,30,1591197741245223704,detection,1
1591197741262307930,31,1591197741262307930,detection,0
1591197741281569817,32,1591197741281569817,detection,0
1591197741298540056,33,1591197741298540056,detection,1
1591197741315735262,34,1591197741315735262,detection,0
1591197741332976669,35,1591197741332976669,detection,0
1591197741349709877,36,1591197741349709877,detection,0
1591197741367576244,37,1591197741367576244,detection,0
1591197741385274660,38,1591197741385274660,detection,1
1591197741401992231,39,1591197741401992231,detection,1
1591197741419936890,40,1591197741419936890,detection,0
1591197741436803441,41,1591197741436803441,detection,0
1591197741454775742,42,1591197741454775742,detection,1
1591197741471897361,43,1591197741471897361,detection,1
1591197741490067874,44,1591197741490067874,detection,1
1591197741507288694,45,1591197741507288694,detection,1
1591197741525822946,46,1591197741525822946,detection,1
1591197741542723356,47,1591197741542723356,detection,1
1591197741561562762,48,1591197741561562762,detection,1
1591197741578920551,49,1591197741578920551,detection,1
1591197741596646549,50,1591197741596646549,detection,0
1591197741614910214,51,1591197741614910214,detection,1
1591197741632203655,52,1591197741632203655,detection,1
1591197741649540468,53,1591197741649540468,detection,0
1591197741668243690,54,1591197741668243690,detection,0
1591197741684918358,55,1591197741684918358,detection,0
1591197741703432026,56,1591197741703432026,detection,0
1591197741720791781,57,1591197741720791781,detection,1
1591197741739044937,58,1591197741739044937,detection,1
1591197741756596765,59,1591197741756596765,detection,1
1591197741774185063,60,1591197741774185063,detection,1
1591197741791785998,61,1591197741791785998,detection,1
1591197741809262057,62,1591197741809262057,detection,1
1591197741826448005,63,1591197741826448005,detection,0
1591197741844608627,64,1591197741844608627,detection,0
1591197741861569502,65,1591197741861569502,detection,0
1591197741878114041,66,1591197741878114041,detection,0
1591197741895798465,67,1591197741895798465,detection,0
1591197741912266645,68,1591197741912266645,detection,0
1591197741929349191,69,1591197741929349191,detection,0
1591197741945547949,70,1591197741945547949,detection,0
1591197741962951807,71,1591197741962951807,detection,0
1591197741980461652,72,1591197741980461652,detection,0
1591197741997116088,73,1591197741997116088,detection,0
1591197742013400021,74,1591197742013400021,detection,0
1591197742032019167,75,1591197742032019167,detection,0
1591197742048583214,76,1591197742048583214,detection,0
1591197742066093160,77,1591197742066093160,detection,0
