%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198082962367233,0,1591198082962367233,detection,0
1591198083153324743,1,1591198083153324743,detection,0
1591198083172187360,2,1591198083172187360,detection,0
1591198083292310861,3,1591198083292310861,detection,1
1591198083295286502,4,1591198083295286502,detection,1
1591198083312231987,5,1591198083312231987,detection,1
1591198083329218852,6,1591198083329218852,detection,1
1591198083346092669,7,1591198083346092669,detection,1
1591198083363408588,8,1591198083363408588,detection,1
1591198083378663535,9,1591198083378663535,detection,1
1591198083397595779,10,1591198083397595779,detection,1
1591198083415514808,11,1591198083415514808,detection,1
1591198083432624783,12,1591198083432624783,detection,0
1591198083451048233,13,1591198083451048233,detection,0
1591198083468718810,14,1591198083468718810,detection,0
1591198083487914079,15,1591198083487914079,detection,0
1591198083506055555,16,1591198083506055555,detection,1
1591198083525662012,17,1591198083525662012,detection,1
1591198083541808640,18,1591198083541808640,detection,1
1591198083561475360,19,1591198083561475360,detection,1
1591198083578882803,20,1591198083578882803,detection,1
1591198083597368649,21,1591198083597368649,detection,1
1591198083616821441,22,1591198083616821441,detection,1
1591198083634943271,23,1591198083634943271,detection,1
1591198083656086956,24,1591198083656086956,detection,1
1591198083671831997,25,1591198083671831997,detection,1
1591198083691233725,26,1591198083691233725,detection,1
1591198083708566284,27,1591198083708566284,detection,1
1591198083728874248,28,1591198083728874248,detection,1
1591198083745470301,29,1591198083745470301,detection,1
1591198083766970455,30,1591198083766970455,detection,1
1591198083784255662,31,1591198083784255662,detection,1
1591198083803790199,32,1591198083803790199,detection,1
1591198083821414969,33,1591198083821414969,detection,1
1591198083840910892,34,1591198083840910892,detection,1
1591198083858124875,35,1591198083858124875,detection,1
1591198083877289422,36,1591198083877289422,detection,1
1591198083895335365,37,1591198083895335365,detection,1
1591198083915040931,38,1591198083915040931,detection,1
1591198083934387208,39,1591198083934387208,detection,1
1591198083954937790,40,1591198083954937790,detection,1
1591198083971742557,41,1591198083971742557,detection,1
1591198083990591715,42,1591198083990591715,detection,1
1591198084007953862,43,1591198084007953862,detection,1
1591198084027595584,44,1591198084027595584,detection,1
1591198084045270629,45,1591198084045270629,detection,1
1591198084065890983,46,1591198084065890983,detection,1
1591198084084550858,47,1591198084084550858,detection,1
1591198084105144402,48,1591198084105144402,detection,1
1591198084121522592,49,1591198084121522592,detection,1
1591198084140276176,50,1591198084140276176,detection,1
1591198084157906648,51,1591198084157906648,detection,1
1591198084178363380,52,1591198084178363380,detection,1
1591198084195959744,53,1591198084195959744,detection,1
1591198084217029521,54,1591198084217029521,detection,1
1591198084235749399,55,1591198084235749399,detection,0
1591198084252427326,56,1591198084252427326,detection,0
1591198084270821720,57,1591198084270821720,detection,0
1591198084288296937,58,1591198084288296937,detection,0
1591198084306752245,59,1591198084306752245,detection,0
1591198084327281742,60,1591198084327281742,detection,0
1591198084345176730,61,1591198084345176730,detection,0
1591198084361786163,62,1591198084361786163,detection,0
1591198084380223240,63,1591198084380223240,detection,0
1591198084398274001,64,1591198084398274001,detection,0
1591198084415425240,65,1591198084415425240,detection,0
1591198084435237065,66,1591198084435237065,detection,0
1591198084451581331,67,1591198084451581331,detection,0
1591198084469131718,68,1591198084469131718,detection,1
1591198084486518890,69,1591198084486518890,detection,1
