%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591271599211031817,1,1591271599211031817,detection,0
1591271599227266443,2,1591271599227266443,detection,0
1591271599344386336,3,1591271599344386336,detection,0
1591271599346362589,4,1591271599346362589,detection,0
1591271599363186512,5,1591271599363186512,detection,0
1591271599379108392,6,1591271599379108392,detection,1
1591271599394846628,7,1591271599394846628,detection,1
1591271599412064886,8,1591271599412064886,detection,1
1591271599427099083,9,1591271599427099083,detection,1
1591271599444006567,10,1591271599444006567,detection,1
1591271599459797036,11,1591271599459797036,detection,0
1591271599476332381,12,1591271599476332381,detection,0
1591271599492186363,13,1591271599492186363,detection,0
1591271599508653595,14,1591271599508653595,detection,0
1591271599524611278,15,1591271599524611278,detection,0
1591271599540894530,16,1591271599540894530,detection,0
1591271599556749729,17,1591271599556749729,detection,1
1591271599573824534,18,1591271599573824534,detection,1
1591271599590188740,19,1591271599590188740,detection,1
1591271599606866719,20,1591271599606866719,detection,1
1591271599622660342,21,1591271599622660342,detection,1
1591271599638723808,22,1591271599638723808,detection,1
1591271599654287730,23,1591271599654287730,detection,1
1591271599670296922,24,1591271599670296922,detection,1
1591271599686420500,25,1591271599686420500,detection,1
1591271599703027374,26,1591271599703027374,detection,1
1591271599719186369,27,1591271599719186369,detection,1
1591271599734775316,28,1591271599734775316,detection,1
1591271599750565426,29,1591271599750565426,detection,1
1591271599766224857,30,1591271599766224857,detection,1
1591271599782066063,31,1591271599782066063,detection,1
1591271599797569463,32,1591271599797569463,detection,1
1591271599813812467,33,1591271599813812467,detection,1
1591271599829229448,34,1591271599829229448,detection,1
1591271599845113963,35,1591271599845113963,detection,1
1591271599860162684,36,1591271599860162684,detection,1
1591271599876710263,37,1591271599876710263,detection,1
1591271599892286337,38,1591271599892286337,detection,1
1591271599908938662,39,1591271599908938662,detection,1
1591271599924931914,40,1591271599924931914,detection,1
1591271599940593474,41,1591271599940593474,detection,1
1591271599956227688,42,1591271599956227688,detection,1
1591271599972096742,43,1591271599972096742,detection,1
1591271599988555356,44,1591271599988555356,detection,1
1591271600004949691,45,1591271600004949691,detection,1
1591271600020636091,46,1591271600020636091,detection,1
1591271600036243798,47,1591271600036243798,detection,1
1591271600051938420,48,1591271600051938420,detection,1
1591271600068927766,49,1591271600068927766,detection,1
1591271600084558858,50,1591271600084558858,detection,1
1591271600100645391,51,1591271600100645391,detection,1
1591271600116401768,52,1591271600116401768,detection,1
1591271600132391406,53,1591271600132391406,detection,1
1591271600148029990,54,1591271600148029990,detection,1
1591271600163169833,55,1591271600163169833,detection,1
1591271600178989750,56,1591271600178989750,detection,1
1591271600193914327,57,1591271600193914327,detection,1
1591271600210540026,58,1591271600210540026,detection,1
1591271600226438221,59,1591271600226438221,detection,1
1591271600242796113,60,1591271600242796113,detection,1
1591271600258567140,61,1591271600258567140,detection,0
1591271600275079353,62,1591271600275079353,detection,0
1591271600290947922,63,1591271600290947922,detection,0
1591271600307317144,64,1591271600307317144,detection,0
1591271600323269811,65,1591271600323269811,detection,0
1591271600340032017,66,1591271600340032017,detection,0
1591271600355589948,67,1591271600355589948,detection,0
1591271600371764740,68,1591271600371764740,detection,0
1591271600388392695,69,1591271600388392695,detection,0
1591271600405012900,70,1591271600405012900,detection,0
1591271600420615451,71,1591271600420615451,detection,0
1591271600436752364,72,1591271600436752364,detection,0
1591271600452399677,73,1591271600452399677,detection,0
1591271600468492278,74,1591271600468492278,detection,0
1591271600484136586,75,1591271600484136586,detection,0
1591271600500047141,76,1591271600500047141,detection,0
1591271600515813840,77,1591271600515813840,detection,0
1591271600531539989,78,1591271600531539989,detection,0
1591271600547571686,79,1591271600547571686,detection,0
1591271600562734323,80,1591271600562734323,detection,0
1591271600578341121,81,1591271600578341121,detection,0
1591271600593514659,82,1591271600593514659,detection,0
1591271600609329704,83,1591271600609329704,detection,0
1591271600624967020,84,1591271600624967020,detection,0
1591271600641238654,85,1591271600641238654,detection,0
1591271600656938595,86,1591271600656938595,detection,0
1591271600671992479,87,1591271600671992479,detection,0
1591271600688252034,88,1591271600688252034,detection,0
1591271600704029332,89,1591271600704029332,detection,0
1591271600720823471,90,1591271600720823471,detection,0
1591271600736394764,91,1591271600736394764,detection,0
1591271600752527567,92,1591271600752527567,detection,0
1591271600768483994,93,1591271600768483994,detection,0
1591271600784474967,94,1591271600784474967,detection,0
1591271600799858494,95,1591271600799858494,detection,0
1591271600815677222,96,1591271600815677222,detection,0
1591271600831200344,97,1591271600831200344,detection,0
1591271600846114731,98,1591271600846114731,detection,0
1591271600861758491,99,1591271600861758491,detection,0
1591271600876896264,100,1591271600876896264,detection,0
1591271600892752113,101,1591271600892752113,detection,0
1591271600908764617,102,1591271600908764617,detection,0
1591271600924723049,103,1591271600924723049,detection,0
1591271600940805407,104,1591271600940805407,detection,0
1591271600956923531,105,1591271600956923531,detection,0
1591271600972957138,106,1591271600972957138,detection,0
1591271600988743860,107,1591271600988743860,detection,0
