%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197317141583869,1,1591197317141583869,detection,0
1591197317256204481,2,1591197317256204481,detection,0
1591197317257904070,3,1591197317257904070,detection,0
1591197317274880160,4,1591197317274880160,detection,0
1591197317291751873,5,1591197317291751873,detection,0
1591197317307903366,6,1591197317307903366,detection,0
1591197317324198813,7,1591197317324198813,detection,0
1591197317339969429,8,1591197317339969429,detection,0
1591197317356539011,9,1591197317356539011,detection,0
1591197317372188120,10,1591197317372188120,detection,0
1591197317388248786,11,1591197317388248786,detection,0
1591197317404154279,12,1591197317404154279,detection,0
1591197317421080713,13,1591197317421080713,detection,0
1591197317436840140,14,1591197317436840140,detection,0
1591197317453076976,15,1591197317453076976,detection,0
1591197317469139869,16,1591197317469139869,detection,0
1591197317485707198,17,1591197317485707198,detection,0
1591197317501972289,18,1591197317501972289,detection,0
1591197317519020414,19,1591197317519020414,detection,0
1591197317535100826,20,1591197317535100826,detection,0
1591197317551738915,21,1591197317551738915,detection,0
1591197317567419928,22,1591197317567419928,detection,0
1591197317582600669,23,1591197317582600669,detection,0
1591197317598761664,24,1591197317598761664,detection,0
1591197317614067145,25,1591197317614067145,detection,0
1591197317630715306,26,1591197317630715306,detection,0
1591197317645746074,27,1591197317645746074,detection,0
1591197317661558394,28,1591197317661558394,detection,0
1591197317676679976,29,1591197317676679976,detection,0
1591197317693050300,30,1591197317693050300,detection,0
1591197317709054783,31,1591197317709054783,detection,0
1591197317725457767,32,1591197317725457767,detection,0
1591197317741314585,33,1591197317741314585,detection,0
1591197317758013605,34,1591197317758013605,detection,0
1591197317774052039,35,1591197317774052039,detection,0
1591197317790179856,36,1591197317790179856,detection,0
1591197317805916397,37,1591197317805916397,detection,0
1591197317822653380,38,1591197317822653380,detection,0
1591197317838433312,39,1591197317838433312,detection,0
1591197317854524533,40,1591197317854524533,detection,0
1591197317870285705,41,1591197317870285705,detection,0
1591197317887131198,42,1591197317887131198,detection,0
1591197317902755021,43,1591197317902755021,detection,0
1591197317919123809,44,1591197317919123809,detection,0
1591197317934888960,45,1591197317934888960,detection,0
1591197317951136258,46,1591197317951136258,detection,0
1591197317967082463,47,1591197317967082463,detection,0
1591197317982398963,48,1591197317982398963,detection,0
1591197317998414545,49,1591197317998414545,detection,0
1591197318014204202,50,1591197318014204202,detection,0
1591197318029366300,51,1591197318029366300,detection,0
1591197318045062738,52,1591197318045062738,detection,0
1591197318061349631,53,1591197318061349631,detection,0
1591197318076478685,54,1591197318076478685,detection,0
1591197318092967906,55,1591197318092967906,detection,0
1591197318109048970,56,1591197318109048970,detection,0
1591197318125250922,57,1591197318125250922,detection,0
1591197318140991412,58,1591197318140991412,detection,0
1591197318157482475,59,1591197318157482475,detection,0
1591197318173505138,60,1591197318173505138,detection,0
1591197318189878369,61,1591197318189878369,detection,0
1591197318206154292,62,1591197318206154292,detection,0
1591197318223133505,63,1591197318223133505,detection,0
1591197318238883500,64,1591197318238883500,detection,0
1591197318255206183,65,1591197318255206183,detection,0
1591197318270971250,66,1591197318270971250,detection,0
1591197318287838083,67,1591197318287838083,detection,0
1591197318303810344,68,1591197318303810344,detection,0
1591197318320032501,69,1591197318320032501,detection,0
1591197318335764122,70,1591197318335764122,detection,0
1591197318352197210,71,1591197318352197210,detection,0
1591197318368215405,72,1591197318368215405,detection,0
1591197318384067461,73,1591197318384067461,detection,0
1591197318400704937,74,1591197318400704937,detection,0
1591197318416571450,75,1591197318416571450,detection,0
1591197318432287221,76,1591197318432287221,detection,0
1591197318448017442,77,1591197318448017442,detection,0
1591197318463725531,78,1591197318463725531,detection,0
1591197318479092771,79,1591197318479092771,detection,0
1591197318495045638,80,1591197318495045638,detection,0
1591197318510586839,81,1591197318510586839,detection,0
1591197318526953351,82,1591197318526953351,detection,0
1591197318543041467,83,1591197318543041467,detection,0
1591197318559421856,84,1591197318559421856,detection,0
1591197318575120887,85,1591197318575120887,detection,0
1591197318591793352,86,1591197318591793352,detection,0
1591197318607486302,87,1591197318607486302,detection,0
1591197318623806145,88,1591197318623806145,detection,0
1591197318639666800,89,1591197318639666800,detection,0
1591197318656044155,90,1591197318656044155,detection,0
1591197318672127261,91,1591197318672127261,detection,0
1591197318688501369,92,1591197318688501369,detection,0
1591197318704502103,93,1591197318704502103,detection,0
1591197318721305711,94,1591197318721305711,detection,0
1591197318737017806,95,1591197318737017806,detection,0
1591197318753078236,96,1591197318753078236,detection,1
1591197318769183150,97,1591197318769183150,detection,1
1591197318785818794,98,1591197318785818794,detection,1
1591197318801651794,99,1591197318801651794,detection,1
1591197318817519083,100,1591197318817519083,detection,1
1591197318834102285,101,1591197318834102285,detection,1
1591197318850549302,102,1591197318850549302,detection,0
1591197318866537438,103,1591197318866537438,detection,0
1591197318881646292,104,1591197318881646292,detection,0
1591197318897824740,105,1591197318897824740,detection,0
1591197318914493361,106,1591197318914493361,detection,0
1591197318929667925,107,1591197318929667925,detection,0
1591197318945190431,108,1591197318945190431,detection,1
1591197318961620975,109,1591197318961620975,detection,1
1591197318977094553,110,1591197318977094553,detection,1
1591197318993944897,111,1591197318993944897,detection,1
1591197319009860101,112,1591197319009860101,detection,1
1591197319025953055,113,1591197319025953055,detection,1
1591197319041699587,114,1591197319041699587,detection,0
1591197319058281921,115,1591197319058281921,detection,0
1591197319074235307,116,1591197319074235307,detection,0
1591197319090439022,117,1591197319090439022,detection,0
1591197319106614008,118,1591197319106614008,detection,0
1591197319123295241,119,1591197319123295241,detection,0
1591197319139143172,120,1591197319139143172,detection,0
1591197319155166584,121,1591197319155166584,detection,1
1591197319171219391,122,1591197319171219391,detection,1
