%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197342736892467,0,1591197342736892467,detection,30,1591182075158887420,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197342740964332,1,1591197342740964332,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197342756736660,2,1591197342756736660,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197342904679589,3,1591197342904679589,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197342920920560,4,1591197342920920560,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197342937069390,5,1591197342937069390,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197342953445869,6,1591197342953445869,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197342969833918,7,1591197342969833918,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197342986161457,8,1591197342986161457,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197343003122486,9,1591197343003122486,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343019619084,10,1591197343019619084,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343036812905,11,1591197343036812905,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343052732387,12,1591197343052732387,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343069004162,13,1591197343069004162,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343085247926,14,1591197343085247926,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197343510942787,15,1591197343510942787,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343528066134,16,1591197343528066134,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343544863744,17,1591197343544863744,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343561341872,18,1591197343561341872,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343577887870,19,1591197343577887870,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343594705645,20,1591197343594705645,detection,40,1591182076158908005,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197343904791322,21,1591197343904791322,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197343920852416,22,1591197343920852416,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197343937146900,23,1591197343937146900,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197343953131884,24,1591197343953131884,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197343969761804,25,1591197343969761804,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197343985604848,26,1591197343985604848,detection,44,1591182076558891341,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197344001945387,27,1591197344001945387,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344017975189,28,1591197344017975189,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344034220062,29,1591197344034220062,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344050337738,30,1591197344050337738,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344066336601,31,1591197344066336601,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344082225844,32,1591197344082225844,detection,45,1591182076658883965,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197344212614412,33,1591197344212614412,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344228509618,34,1591197344228509618,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344245322750,35,1591197344245322750,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344261828960,36,1591197344261828960,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344279023274,37,1591197344279023274,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344294825110,38,1591197344294825110,detection,47,1591182076859127454,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197344604635133,39,1591197344604635133,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197344620738394,40,1591197344620738394,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197344637170506,41,1591197344637170506,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197344653068055,42,1591197344653068055,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
