%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195094966467074,0,1591195094966467074,detection,30,1591193400091506814,videofile_frame,0.975885391235,178,90,218,134,0,landing_point
1591195095102299659,1,1591195095102299659,detection,31,1591193400191506986,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195095106473257,2,1591195095106473257,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195095121226120,3,1591195095121226120,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195095137207159,4,1591195095137207159,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195095153391175,5,1591195095153391175,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195095169674365,6,1591195095169674365,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195095185793387,7,1591195095185793387,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095202496137,8,1591195095202496137,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095218205468,9,1591195095218205468,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095234261838,10,1591195095234261838,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095251172681,11,1591195095251172681,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095267878160,12,1591195095267878160,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195095284122687,13,1591195095284122687,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095299832420,14,1591195095299832420,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095316865495,15,1591195095316865495,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095333212354,16,1591195095333212354,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095349782613,17,1591195095349782613,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095366727884,18,1591195095366727884,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195095383718058,19,1591195095383718058,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095400492197,20,1591195095400492197,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095416533081,21,1591195095416533081,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095432428973,22,1591195095432428973,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095448683536,23,1591195095448683536,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095464909841,24,1591195095464909841,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195095480808139,25,1591195095480808139,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095496584021,26,1591195095496584021,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095512772088,27,1591195095512772088,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095528337774,28,1591195095528337774,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095544643177,29,1591195095544643177,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095560830813,30,1591195095560830813,detection,38,1591193400891351245,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591195095576805789,31,1591195095576805789,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095592547837,32,1591195095592547837,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095608794957,33,1591195095608794957,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095624410991,34,1591195095624410991,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095640928856,35,1591195095640928856,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095656528079,36,1591195095656528079,detection,39,1591193400991323217,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591195095673177789,37,1591195095673177789,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095689027975,38,1591195095689027975,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095705462402,39,1591195095705462402,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095721546440,40,1591195095721546440,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095738189822,41,1591195095738189822,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095754627179,42,1591195095754627179,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095771120642,43,1591195095771120642,detection,40,1591193401091459142,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591195095787131487,44,1591195095787131487,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095803536517,45,1591195095803536517,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095819594252,46,1591195095819594252,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095835652012,47,1591195095835652012,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095851816280,48,1591195095851816280,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095868254778,49,1591195095868254778,detection,41,1591193401191320947,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591195095884152780,50,1591195095884152780,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095900070766,51,1591195095900070766,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095916729300,52,1591195095916729300,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095933283518,53,1591195095933283518,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095949197743,54,1591195095949197743,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095965061671,55,1591195095965061671,detection,42,1591193401291302715,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591195095981274443,56,1591195095981274443,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195095997170780,57,1591195095997170780,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195096012984456,58,1591195096012984456,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195096028934315,59,1591195096028934315,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195096044909578,60,1591195096044909578,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195096061339587,61,1591195096061339587,detection,43,1591193401391449844,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591195096077180359,62,1591195096077180359,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096092225402,63,1591195096092225402,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096108377420,64,1591195096108377420,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096123659329,65,1591195096123659329,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096140179569,66,1591195096140179569,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096156317450,67,1591195096156317450,detection,44,1591193401491543768,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591195096172975807,68,1591195096172975807,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096188833236,69,1591195096188833236,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
