%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195120087410347,0,1591195120087410347,detection,0
1591195120245277995,1,1591195120245277995,detection,1
1591195120375671947,2,1591195120375671947,detection,1
1591195120379915780,3,1591195120379915780,detection,1
1591195120395162306,4,1591195120395162306,detection,1
1591195120412195997,5,1591195120412195997,detection,1
1591195120430965811,6,1591195120430965811,detection,1
1591195120448079786,7,1591195120448079786,detection,1
1591195120465980706,8,1591195120465980706,detection,1
1591195120482946212,9,1591195120482946212,detection,1
1591195120500233640,10,1591195120500233640,detection,1
1591195120517598100,11,1591195120517598100,detection,1
1591195120535877410,12,1591195120535877410,detection,1
1591195120552362045,13,1591195120552362045,detection,1
1591195120569142759,14,1591195120569142759,detection,1
1591195120585996821,15,1591195120585996821,detection,1
1591195120602949573,16,1591195120602949573,detection,1
1591195120620043571,17,1591195120620043571,detection,1
1591195120637058147,18,1591195120637058147,detection,1
1591195120654251864,19,1591195120654251864,detection,1
1591195120672045346,20,1591195120672045346,detection,1
1591195120689352895,21,1591195120689352895,detection,1
1591195120706990968,22,1591195120706990968,detection,1
1591195120724171735,23,1591195120724171735,detection,1
1591195120741582304,24,1591195120741582304,detection,1
1591195120757419299,25,1591195120757419299,detection,1
1591195120774156552,26,1591195120774156552,detection,1
1591195120790785532,27,1591195120790785532,detection,1
1591195120808188162,28,1591195120808188162,detection,1
1591195120824519919,29,1591195120824519919,detection,1
1591195120840947072,30,1591195120840947072,detection,1
1591195120857938045,31,1591195120857938045,detection,1
1591195120874505617,32,1591195120874505617,detection,1
1591195120891385325,33,1591195120891385325,detection,1
1591195120908597173,34,1591195120908597173,detection,1
1591195120925153143,35,1591195120925153143,detection,1
1591195120940847549,36,1591195120940847549,detection,1
1591195120957823586,37,1591195120957823586,detection,2
1591195120975087833,38,1591195120975087833,detection,2
1591195120992689122,39,1591195120992689122,detection,2
1591195121010135151,40,1591195121010135151,detection,2
1591195121027064115,41,1591195121027064115,detection,2
1591195121043767594,42,1591195121043767594,detection,2
1591195121060877582,43,1591195121060877582,detection,2
1591195121077812410,44,1591195121077812410,detection,2
1591195121096428606,45,1591195121096428606,detection,2
1591195121113935582,46,1591195121113935582,detection,2
1591195121132107844,47,1591195121132107844,detection,2
1591195121148875924,48,1591195121148875924,detection,2
1591195121166707676,49,1591195121166707676,detection,2
1591195121183750866,50,1591195121183750866,detection,2
1591195121200735341,51,1591195121200735341,detection,2
1591195121217438764,52,1591195121217438764,detection,2
1591195121234435396,53,1591195121234435396,detection,2
1591195121251058947,54,1591195121251058947,detection,2
1591195121267886348,55,1591195121267886348,detection,1
1591195121284662025,56,1591195121284662025,detection,1
1591195121301783915,57,1591195121301783915,detection,1
1591195121319402260,58,1591195121319402260,detection,1
1591195121338101132,59,1591195121338101132,detection,1
1591195121354507637,60,1591195121354507637,detection,1
1591195121371803654,61,1591195121371803654,detection,1
1591195121388677323,62,1591195121388677323,detection,1
1591195121406152276,63,1591195121406152276,detection,1
1591195121422803092,64,1591195121422803092,detection,1
1591195121440112852,65,1591195121440112852,detection,1
1591195121456848090,66,1591195121456848090,detection,1
1591195121474086075,67,1591195121474086075,detection,1
1591195121491118811,68,1591195121491118811,detection,1
1591195121508575118,69,1591195121508575118,detection,1
1591195121525077166,70,1591195121525077166,detection,1
1591195121541437205,71,1591195121541437205,detection,1
1591195121557807390,72,1591195121557807390,detection,1
1591195121574880685,73,1591195121574880685,detection,1
1591195121591766242,74,1591195121591766242,detection,1
1591195121609266908,75,1591195121609266908,detection,1
1591195121625488776,76,1591195121625488776,detection,1
1591195121642146855,77,1591195121642146855,detection,1
1591195121659178837,78,1591195121659178837,detection,1
1591195121675418187,79,1591195121675418187,detection,1
1591195121691871943,80,1591195121691871943,detection,1
1591195121708789986,81,1591195121708789986,detection,1
1591195121725216362,82,1591195121725216362,detection,1
1591195121743063642,83,1591195121743063642,detection,1
1591195121760289350,84,1591195121760289350,detection,1
1591195121775255572,85,1591195121775255572,detection,1
1591195121792252349,86,1591195121792252349,detection,1
1591195121809138194,87,1591195121809138194,detection,1
1591195121826354346,88,1591195121826354346,detection,1
1591195121843063343,89,1591195121843063343,detection,1
