%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197840062171917,0,1591197840062171917,detection,0
1591197840241093665,1,1591197840241093665,detection,0
1591197840359669146,2,1591197840359669146,detection,0
1591197840361464792,3,1591197840361464792,detection,0
1591197840378503780,4,1591197840378503780,detection,0
1591197840397561573,5,1591197840397561573,detection,1
1591197840413664238,6,1591197840413664238,detection,1
1591197840429612596,7,1591197840429612596,detection,1
1591197840445384812,8,1591197840445384812,detection,1
1591197840480682476,9,1591197840480682476,detection,1
1591197840483671245,10,1591197840483671245,detection,1
1591197840501498272,11,1591197840501498272,detection,0
1591197840521493304,12,1591197840521493304,detection,0
1591197840537865713,13,1591197840537865713,detection,0
1591197840556222639,14,1591197840556222639,detection,0
1591197840573195952,15,1591197840573195952,detection,0
1591197840591618742,16,1591197840591618742,detection,0
1591197840609381635,17,1591197840609381635,detection,0
1591197840627760667,18,1591197840627760667,detection,0
1591197840643518967,19,1591197840643518967,detection,0
1591197840660954099,20,1591197840660954099,detection,0
1591197840678777852,21,1591197840678777852,detection,0
1591197840696664823,22,1591197840696664823,detection,0
1591197840712652301,23,1591197840712652301,detection,0
1591197840730947190,24,1591197840730947190,detection,0
1591197840748491766,25,1591197840748491766,detection,0
1591197840765724767,26,1591197840765724767,detection,0
1591197840783670587,27,1591197840783670587,detection,0
1591197840802541300,28,1591197840802541300,detection,1
1591197840819338059,29,1591197840819338059,detection,1
1591197840837804498,30,1591197840837804498,detection,1
1591197840855506462,31,1591197840855506462,detection,1
1591197840874023588,32,1591197840874023588,detection,1
1591197840891716606,33,1591197840891716606,detection,1
1591197840910948292,34,1591197840910948292,detection,1
1591197840927166503,35,1591197840927166503,detection,1
1591197840944085997,36,1591197840944085997,detection,1
1591197840962356603,37,1591197840962356603,detection,1
1591197840979661284,38,1591197840979661284,detection,1
1591197840998525332,39,1591197840998525332,detection,1
1591197841016561887,40,1591197841016561887,detection,1
1591197841034754544,41,1591197841034754544,detection,1
1591197841052658934,42,1591197841052658934,detection,1
1591197841070952785,43,1591197841070952785,detection,1
1591197841088728095,44,1591197841088728095,detection,1
1591197841107821727,45,1591197841107821727,detection,1
1591197841125096297,46,1591197841125096297,detection,1
1591197841143283105,47,1591197841143283105,detection,1
1591197841160389780,48,1591197841160389780,detection,1
1591197841180578875,49,1591197841180578875,detection,1
1591197841198874712,50,1591197841198874712,detection,1
1591197841216889537,51,1591197841216889537,detection,1
1591197841233372468,52,1591197841233372468,detection,1
1591197841249644706,53,1591197841249644706,detection,1
1591197841268201341,54,1591197841268201341,detection,1
1591197841284639794,55,1591197841284639794,detection,1
1591197841306445762,56,1591197841306445762,detection,0
1591197841323175723,57,1591197841323175723,detection,0
1591197841342424062,58,1591197841342424062,detection,0
1591197841359583618,59,1591197841359583618,detection,0
1591197841378275498,60,1591197841378275498,detection,0
1591197841397220116,61,1591197841397220116,detection,0
1591197841415489381,62,1591197841415489381,detection,0
1591197841434404382,63,1591197841434404382,detection,0
1591197841451111913,64,1591197841451111913,detection,0
1591197841469543059,65,1591197841469543059,detection,0
1591197841487312350,66,1591197841487312350,detection,0
1591197841506225859,67,1591197841506225859,detection,0
1591197841523452727,68,1591197841523452727,detection,0
1591197841542157564,69,1591197841542157564,detection,0
1591197841560271571,70,1591197841560271571,detection,0
1591197841578254320,71,1591197841578254320,detection,0
1591197841594106027,72,1591197841594106027,detection,0
1591197841610343281,73,1591197841610343281,detection,0
1591197841627907682,74,1591197841627907682,detection,0
1591197841645806319,75,1591197841645806319,detection,0
1591197841661487395,76,1591197841661487395,detection,0
1591197841679119704,77,1591197841679119704,detection,0
1591197841699420888,78,1591197841699420888,detection,0
1591197841717559933,79,1591197841717559933,detection,0
1591197841736073360,80,1591197841736073360,detection,0
1591197841752580363,81,1591197841752580363,detection,0
1591197841770498345,82,1591197841770498345,detection,0
1591197841788419220,83,1591197841788419220,detection,0
1591197841808311973,84,1591197841808311973,detection,0
1591197841825324165,85,1591197841825324165,detection,0
1591197841845183105,86,1591197841845183105,detection,0
1591197841861311127,87,1591197841861311127,detection,0
1591197841880662648,88,1591197841880662648,detection,0
1591197841898813212,89,1591197841898813212,detection,0
1591197841915644511,90,1591197841915644511,detection,0
1591197841932257034,91,1591197841932257034,detection,0
1591197841948630089,92,1591197841948630089,detection,0
1591197841965461932,93,1591197841965461932,detection,0
1591197841982322410,94,1591197841982322410,detection,0
1591197841998980516,95,1591197841998980516,detection,0
1591197842015528065,96,1591197842015528065,detection,0
1591197842032466907,97,1591197842032466907,detection,0
1591197842049015589,98,1591197842049015589,detection,0
1591197842065853122,99,1591197842065853122,detection,0
1591197842081884829,100,1591197842081884829,detection,0
1591197842099139823,101,1591197842099139823,detection,0
1591197842116578338,102,1591197842116578338,detection,0
1591197842133255083,103,1591197842133255083,detection,0
1591197842150559790,104,1591197842150559790,detection,0
1591197842167275322,105,1591197842167275322,detection,0
1591197842185328809,106,1591197842185328809,detection,0
1591197842201752407,107,1591197842201752407,detection,0
1591197842219124075,108,1591197842219124075,detection,0
1591197842236040249,109,1591197842236040249,detection,0
1591197842253284332,110,1591197842253284332,detection,0
1591197842272196468,111,1591197842272196468,detection,0
1591197842289073572,112,1591197842289073572,detection,0
1591197842307221894,113,1591197842307221894,detection,0
1591197842323371139,114,1591197842323371139,detection,0
1591197842342548950,115,1591197842342548950,detection,0
1591197842358941473,116,1591197842358941473,detection,0
1591197842377047662,117,1591197842377047662,detection,0
1591197842392772194,118,1591197842392772194,detection,0
1591197842411081006,119,1591197842411081006,detection,0
1591197842426479983,120,1591197842426479983,detection,0
1591197842444569719,121,1591197842444569719,detection,0
1591197842462118468,122,1591197842462118468,detection,0
1591197842477970094,123,1591197842477970094,detection,0
1591197842494957208,124,1591197842494957208,detection,0
1591197842512722252,125,1591197842512722252,detection,0
1591197842528246561,126,1591197842528246561,detection,0
1591197842546874389,127,1591197842546874389,detection,0
1591197842564801578,128,1591197842564801578,detection,0
1591197842580653274,129,1591197842580653274,detection,0
1591197842597986371,130,1591197842597986371,detection,0
1591197842614997764,131,1591197842614997764,detection,0
1591197842633259319,132,1591197842633259319,detection,0
1591197842649526343,133,1591197842649526343,detection,0
1591197842668318919,134,1591197842668318919,detection,0
1591197842685432569,135,1591197842685432569,detection,0
1591197842703113182,136,1591197842703113182,detection,0
1591197842722176439,137,1591197842722176439,detection,0
1591197842739723902,138,1591197842739723902,detection,0
1591197842758585593,139,1591197842758585593,detection,0
1591197842775020276,140,1591197842775020276,detection,0
