%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279713806324174,0,1591279713806324174,detection,81,1591181902678733474,videofile_frame,0.671924233437,358,132,425,209,0,landing_point
1591279713965146700,1,1591279713965146700,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279713982030308,2,1591279713982030308,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279713999838784,3,1591279713999838784,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279714016872047,4,1591279714016872047,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279714034283463,5,1591279714034283463,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279714050606771,6,1591279714050606771,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279714067628162,7,1591279714067628162,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279714084001952,8,1591279714084001952,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279714101071409,9,1591279714101071409,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279714484598869,10,1591279714484598869,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279714500795044,11,1591279714500795044,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279714517163911,12,1591279714517163911,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279714533662085,13,1591279714533662085,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279714550152448,14,1591279714550152448,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279714566532908,15,1591279714566532908,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279714583363446,16,1591279714583363446,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279714600284727,17,1591279714600284727,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279714617208326,18,1591279714617208326,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279714633119681,19,1591279714633119681,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279714649883271,20,1591279714649883271,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279714666959212,21,1591279714666959212,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279714684215055,22,1591279714684215055,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279714700731073,23,1591279714700731073,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279714716981578,24,1591279714716981578,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279714736364614,25,1591279714736364614,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279714820739882,26,1591279714820739882,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279714839147161,27,1591279714839147161,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279714856833231,28,1591279714856833231,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
