%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274156649105918,0,1591274156649105918,detection,86,1591268534667921763,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274156652024968,1,1591274156652024968,detection,91,1591268534834654974,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274156668225673,2,1591274156668225673,detection,92,1591268534867905601,videofile_frame,0.970565974712,166,57,198,92,0,landing_point
1591274156684727380,3,1591274156684727380,detection,95,1591268534967996022,videofile_frame,0.946311891079,164,65,198,101,0,landing_point
1591274156700990591,4,1591274156700990591,detection,95,1591268534967996022,videofile_frame,0.946311891079,164,65,198,101,0,landing_point
1591274156718416816,5,1591274156718416816,detection,96,1591268535001337446,videofile_frame,0.8372874856,155,68,191,103,0,landing_point
1591274156733561510,6,1591274156733561510,detection,96,1591268535001337446,videofile_frame,0.8372874856,155,68,191,103,0,landing_point
1591274156750621228,7,1591274156750621228,detection,97,1591268535034645110,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274156765918923,8,1591274156765918923,detection,97,1591268535034645110,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274156846613288,9,1591274156846613288,detection,100,1591268535134762656,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274156863245079,10,1591274156863245079,detection,100,1591268535134762656,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274156912693665,11,1591274156912693665,detection,102,1591268535201390816,videofile_frame,0.777159035206,85,63,128,95,0,landing_point
1591274156929491537,12,1591274156929491537,detection,102,1591268535201390816,videofile_frame,0.777159035206,85,63,128,95,0,landing_point
1591274156946126364,13,1591274156946126364,detection,103,1591268535234792910,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274156961795822,14,1591274156961795822,detection,103,1591268535234792910,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274156977696876,15,1591274156977696876,detection,104,1591268535267960908,videofile_frame,0.899353027344,73,55,106,88,0,landing_point
1591274156993895450,16,1591274156993895450,detection,104,1591268535267960908,videofile_frame,0.899353027344,73,55,106,88,0,landing_point
1591274157010302898,17,1591274157010302898,detection,105,1591268535301403534,videofile_frame,0.924362301826,67,53,100,88,0,landing_point
1591274157026184629,18,1591274157026184629,detection,105,1591268535301403534,videofile_frame,0.924362301826,67,53,100,88,0,landing_point
1591274157042115519,19,1591274157042115519,detection,106,1591268535334814251,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274157057941978,20,1591274157057941978,detection,106,1591268535334814251,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274157073831439,21,1591274157073831439,detection,107,1591268535367912407,videofile_frame,0.848830223083,58,49,92,83,0,landing_point
1591274157089859755,22,1591274157089859755,detection,107,1591268535367912407,videofile_frame,0.848830223083,58,49,92,83,0,landing_point
1591274157105761444,23,1591274157105761444,detection,108,1591268535401443319,videofile_frame,0.85062032938,58,47,89,80,0,landing_point
1591274157121772031,24,1591274157121772031,detection,108,1591268535401443319,videofile_frame,0.85062032938,58,47,89,80,0,landing_point
1591274157136992569,25,1591274157136992569,detection,109,1591268535434824495,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274157153042352,26,1591274157153042352,detection,109,1591268535434824495,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274157168055986,27,1591274157168055986,detection,109,1591268535434824495,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274157184934056,28,1591274157184934056,detection,110,1591268535468000269,videofile_frame,0.766995549202,58,40,93,78,0,landing_point
1591274157201015424,29,1591274157201015424,detection,110,1591268535468000269,videofile_frame,0.766995549202,58,40,93,78,0,landing_point
1591274157249740497,30,1591274157249740497,detection,112,1591268535534771748,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274157265548376,31,1591274157265548376,detection,112,1591268535534771748,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274157282199959,32,1591274157282199959,detection,113,1591268535568033935,videofile_frame,0.953101933002,64,41,108,75,0,landing_point
1591274157298317555,33,1591274157298317555,detection,113,1591268535568033935,videofile_frame,0.953101933002,64,41,108,75,0,landing_point
1591274157315183358,34,1591274157315183358,detection,114,1591268535601476377,videofile_frame,0.859681963921,65,43,109,74,0,landing_point
1591274157331301352,35,1591274157331301352,detection,114,1591268535601476377,videofile_frame,0.859681963921,65,43,109,74,0,landing_point
1591274157347480578,36,1591274157347480578,detection,115,1591268535634771145,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274157364093809,37,1591274157364093809,detection,115,1591268535634771145,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274157412880150,38,1591274157412880150,detection,117,1591268535701463780,videofile_frame,0.879080176353,67,45,107,83,0,landing_point
1591274157429890712,39,1591274157429890712,detection,117,1591268535701463780,videofile_frame,0.879080176353,67,45,107,83,0,landing_point
1591274157446314170,40,1591274157446314170,detection,118,1591268535734776820,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274157462476211,41,1591274157462476211,detection,118,1591268535734776820,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274157478228958,42,1591274157478228958,detection,119,1591268535767984199,videofile_frame,0.98538172245,67,52,101,87,0,landing_point
1591274157494338217,43,1591274157494338217,detection,119,1591268535767984199,videofile_frame,0.98538172245,67,52,101,87,0,landing_point
1591274157511533045,44,1591274157511533045,detection,120,1591268535801486285,videofile_frame,0.994456589222,64,57,101,89,0,landing_point
1591274157527233051,45,1591274157527233051,detection,120,1591268535801486285,videofile_frame,0.994456589222,64,57,101,89,0,landing_point
1591274157543472471,46,1591274157543472471,detection,121,1591268535834769838,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274157559292854,47,1591274157559292854,detection,121,1591268535834769838,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274157575267626,48,1591274157575267626,detection,122,1591268535867978195,videofile_frame,0.943693161011,67,68,104,99,0,landing_point
1591274157591027508,49,1591274157591027508,detection,122,1591268535867978195,videofile_frame,0.943693161011,67,68,104,99,0,landing_point
1591274157606674042,50,1591274157606674042,detection,123,1591268535901439403,videofile_frame,0.748916149139,79,73,105,102,0,landing_point
1591274157622544207,51,1591274157622544207,detection,123,1591268535901439403,videofile_frame,0.748916149139,79,73,105,102,0,landing_point
1591274157670289400,52,1591274157670289400,detection,125,1591268535967979735,videofile_frame,0.626026272774,98,77,128,116,0,landing_point
1591274157686544168,53,1591274157686544168,detection,125,1591268535967979735,videofile_frame,0.626026272774,98,77,128,116,0,landing_point
1591274157702053000,54,1591274157702053000,detection,125,1591268535967979735,videofile_frame,0.626026272774,98,77,128,116,0,landing_point
1591274157718472255,55,1591274157718472255,detection,126,1591268536001448210,videofile_frame,0.877302825451,115,89,148,123,0,landing_point
1591274157734203571,56,1591274157734203571,detection,126,1591268536001448210,videofile_frame,0.877302825451,115,89,148,123,0,landing_point
1591274157750639500,57,1591274157750639500,detection,127,1591268536034782656,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274157766547534,58,1591274157766547534,detection,127,1591268536034782656,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274157782803811,59,1591274157782803811,detection,128,1591268536067979147,videofile_frame,0.949638307095,138,94,189,137,0,landing_point
1591274157799099805,60,1591274157799099805,detection,128,1591268536067979147,videofile_frame,0.949638307095,138,94,189,137,0,landing_point
1591274157815689902,61,1591274157815689902,detection,129,1591268536101472998,videofile_frame,0.584091722965,155,100,200,137,0,landing_point
1591274157831815206,62,1591274157831815206,detection,129,1591268536101472998,videofile_frame,0.584091722965,155,100,200,137,0,landing_point
1591274157848212580,63,1591274157848212580,detection,130,1591268536134791646,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274157865021168,64,1591274157865021168,detection,130,1591268536134791646,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274157947427683,65,1591274157947427683,detection,133,1591268536234808364,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274157963313400,66,1591274157963313400,detection,133,1591268536234808364,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274157979301101,67,1591274157979301101,detection,134,1591268536267972629,videofile_frame,0.605076491833,202,110,240,144,0,landing_point
1591274157995270254,68,1591274157995270254,detection,134,1591268536267972629,videofile_frame,0.605076491833,202,110,240,144,0,landing_point
1591274158011623809,69,1591274158011623809,detection,135,1591268536301423367,videofile_frame,0.793820559978,197,112,245,144,0,landing_point
1591274158027510468,70,1591274158027510468,detection,135,1591268536301423367,videofile_frame,0.793820559978,197,112,245,144,0,landing_point
1591274158043404159,71,1591274158043404159,detection,136,1591268536334752838,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274158059197663,72,1591274158059197663,detection,136,1591268536334752838,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274158381972172,73,1591274158381972172,detection,146,1591268536668005787,videofile_frame,0.647858738899,139,114,203,144,0,landing_point
1591274158398110522,74,1591274158398110522,detection,146,1591268536668005787,videofile_frame,0.647858738899,139,114,203,144,0,landing_point
1591274158414570309,75,1591274158414570309,detection,147,1591268536701273979,videofile_frame,0.94786798954,140,110,199,144,0,landing_point
1591274158431401544,76,1591274158431401544,detection,147,1591268536701273979,videofile_frame,0.94786798954,140,110,199,144,0,landing_point
1591274158447699648,77,1591274158447699648,detection,148,1591268536734671714,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274158463535541,78,1591274158463535541,detection,148,1591268536734671714,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274158479328815,79,1591274158479328815,detection,149,1591268536767974459,videofile_frame,0.948942959309,138,102,184,134,0,landing_point
1591274158497045247,80,1591274158497045247,detection,149,1591268536767974459,videofile_frame,0.948942959309,138,102,184,134,0,landing_point
1591274158513958389,81,1591274158513958389,detection,150,1591268536801347102,videofile_frame,0.984069943428,139,96,178,132,0,landing_point
1591274158530684397,82,1591274158530684397,detection,150,1591268536801347102,videofile_frame,0.984069943428,139,96,178,132,0,landing_point
1591274158546817398,83,1591274158546817398,detection,151,1591268536834659530,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274158562927950,84,1591274158562927950,detection,151,1591268536834659530,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274158578841878,85,1591274158578841878,detection,152,1591268536867959198,videofile_frame,0.977065324783,127,74,176,122,0,landing_point
