%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279805596132374,1,1591279805596132374,detection,1
1591279805613326839,2,1591279805613326839,detection,1
1591279805736605040,3,1591279805736605040,detection,1
1591279805742616657,4,1591279805742616657,detection,1
1591279805761177598,5,1591279805761177598,detection,1
1591279805777895075,6,1591279805777895075,detection,1
1591279805794185096,7,1591279805794185096,detection,0
1591279805811340916,8,1591279805811340916,detection,0
1591279805829929098,9,1591279805829929098,detection,1
1591279805847426976,10,1591279805847426976,detection,1
1591279805864418669,11,1591279805864418669,detection,1
1591279805882105212,12,1591279805882105212,detection,1
1591279805898396283,13,1591279805898396283,detection,1
1591279805914940137,14,1591279805914940137,detection,1
1591279805932317328,15,1591279805932317328,detection,0
1591279805949230504,16,1591279805949230504,detection,0
1591279805965991683,17,1591279805965991683,detection,0
1591279805982916462,18,1591279805982916462,detection,1
1591279806000009164,19,1591279806000009164,detection,1
1591279806016944042,20,1591279806016944042,detection,0
1591279806035153032,21,1591279806035153032,detection,0
1591279806052665851,22,1591279806052665851,detection,1
1591279806070837261,23,1591279806070837261,detection,1
1591279806088265922,24,1591279806088265922,detection,1
1591279806105342757,25,1591279806105342757,detection,1
1591279806123611362,26,1591279806123611362,detection,1
1591279806140328395,27,1591279806140328395,detection,1
1591279806158356575,28,1591279806158356575,detection,1
1591279806175513073,29,1591279806175513073,detection,1
1591279806192994615,30,1591279806192994615,detection,1
1591279806213448637,31,1591279806213448637,detection,1
1591279806231408014,32,1591279806231408014,detection,1
1591279806248219702,33,1591279806248219702,detection,1
1591279806265597486,34,1591279806265597486,detection,1
1591279806282498255,35,1591279806282498255,detection,1
1591279806299661679,36,1591279806299661679,detection,1
1591279806317791517,37,1591279806317791517,detection,0
1591279806335143443,38,1591279806335143443,detection,0
1591279806353547916,39,1591279806353547916,detection,1
1591279806371510197,40,1591279806371510197,detection,1
1591279806388894577,41,1591279806388894577,detection,1
1591279806407220122,42,1591279806407220122,detection,1
1591279806424243151,43,1591279806424243151,detection,1
1591279806442296673,44,1591279806442296673,detection,1
1591279806459575273,45,1591279806459575273,detection,1
1591279806479165243,46,1591279806479165243,detection,1
1591279806494975455,47,1591279806494975455,detection,1
1591279806512692161,48,1591279806512692161,detection,1
1591279806528822418,49,1591279806528822418,detection,1
1591279806546787087,50,1591279806546787087,detection,1
1591279806563521850,51,1591279806563521850,detection,0
1591279806580910354,52,1591279806580910354,detection,0
1591279806597305846,53,1591279806597305846,detection,1
1591279806615243127,54,1591279806615243127,detection,1
1591279806632172122,55,1591279806632172122,detection,1
1591279806648784642,56,1591279806648784642,detection,1
1591279806665107698,57,1591279806665107698,detection,1
1591279806681346260,58,1591279806681346260,detection,1
1591279806697564464,59,1591279806697564464,detection,1
1591279806715400482,60,1591279806715400482,detection,1
1591279806735581761,61,1591279806735581761,detection,1
1591279806750940628,62,1591279806750940628,detection,1
1591279806767630894,63,1591279806767630894,detection,1
1591279806784268404,64,1591279806784268404,detection,1
1591279806800934879,65,1591279806800934879,detection,1
1591279806817420849,66,1591279806817420849,detection,0
1591279806833896480,67,1591279806833896480,detection,0
1591279806851309192,68,1591279806851309192,detection,1
1591279806868449028,69,1591279806868449028,detection,1
