%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197704282996646,0,1591197704282996646,detection,155,1591181952396562194,videofile_frame,0.569454431534,46,36,58,49,0,landing_point
1591197704300040856,1,1591197704300040856,detection,155,1591181952396562194,videofile_frame,0.569454431534,46,36,58,49,0,landing_point
1591197704317410595,2,1591197704317410595,detection,155,1591181952396562194,videofile_frame,0.569454431534,46,36,58,49,0,landing_point
1591197704372238324,3,1591197704372238324,detection,158,1591181952496632894,videofile_frame,0.670116305351,42,30,58,46,0,landing_point
1591197705826468495,4,1591197705826468495,detection,202,1591181953963167153,videofile_frame,0.862741172314,40,36,52,51,0,landing_point
1591197705844155198,5,1591197705844155198,detection,202,1591181953963167153,videofile_frame,0.862741172314,40,36,52,51,0,landing_point
1591197705860710494,6,1591197705860710494,detection,202,1591181953963167153,videofile_frame,0.862741172314,40,36,52,51,0,landing_point
1591197705960280538,7,1591197705960280538,detection,206,1591181954096623012,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197705977645563,8,1591197705977645563,detection,206,1591181954096623012,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197705993647735,9,1591197705993647735,detection,206,1591181954096623012,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197706062182073,10,1591197706062182073,detection,209,1591181954196612130,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197706078187728,11,1591197706078187728,detection,209,1591181954196612130,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197706094368596,12,1591197706094368596,detection,209,1591181954196612130,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197706111232550,13,1591197706111232550,detection,210,1591181954229841862,videofile_frame,0.880337893963,47,29,64,45,0,landing_point
1591197706127980483,14,1591197706127980483,detection,210,1591181954229841862,videofile_frame,0.880337893963,47,29,64,45,0,landing_point
1591197706144007439,15,1591197706144007439,detection,210,1591181954229841862,videofile_frame,0.880337893963,47,29,64,45,0,landing_point
1591197706160636752,16,1591197706160636752,detection,212,1591181954296592727,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197706176558616,17,1591197706176558616,detection,212,1591181954296592727,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197706194346257,18,1591197706194346257,detection,213,1591181954329821818,videofile_frame,0.684050559998,47,29,68,49,0,landing_point
1591197706211539971,19,1591197706211539971,detection,213,1591181954329821818,videofile_frame,0.684050559998,47,29,68,49,0,landing_point
1591197706361094299,20,1591197706361094299,detection,217,1591181954463170870,videofile_frame,0.543306171894,50,37,68,51,0,landing_point
