%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197342491133512,0,1591197342491133512,detection,0
1591197342640605182,1,1591197342640605182,detection,0
1591197342736869947,2,1591197342736869947,detection,1
1591197342740950942,3,1591197342740950942,detection,1
1591197342756725349,4,1591197342756725349,detection,1
1591197342774594027,5,1591197342774594027,detection,0
1591197342790745714,6,1591197342790745714,detection,0
1591197342807021115,7,1591197342807021115,detection,0
1591197342823411016,8,1591197342823411016,detection,0
1591197342839942540,9,1591197342839942540,detection,0
1591197342855900209,10,1591197342855900209,detection,0
1591197342872269951,11,1591197342872269951,detection,0
1591197342888341440,12,1591197342888341440,detection,0
1591197342904667379,13,1591197342904667379,detection,1
1591197342920910891,14,1591197342920910891,detection,1
1591197342937058253,15,1591197342937058253,detection,1
1591197342953435820,16,1591197342953435820,detection,1
1591197342969822625,17,1591197342969822625,detection,1
1591197342986150135,18,1591197342986150135,detection,1
1591197343003111818,19,1591197343003111818,detection,1
1591197343019609152,20,1591197343019609152,detection,1
1591197343036801696,21,1591197343036801696,detection,1
1591197343052721219,22,1591197343052721219,detection,1
1591197343068993332,23,1591197343068993332,detection,1
1591197343085237133,24,1591197343085237133,detection,1
1591197343101378027,25,1591197343101378027,detection,0
1591197343117707182,26,1591197343117707182,detection,0
1591197343133476662,27,1591197343133476662,detection,0
1591197343149478403,28,1591197343149478403,detection,0
1591197343165264760,29,1591197343165264760,detection,0
1591197343181409636,30,1591197343181409636,detection,0
1591197343196775560,31,1591197343196775560,detection,0
1591197343213134134,32,1591197343213134134,detection,0
1591197343228863014,33,1591197343228863014,detection,0
1591197343245468261,34,1591197343245468261,detection,0
1591197343261969409,35,1591197343261969409,detection,0
1591197343278555620,36,1591197343278555620,detection,0
1591197343294484752,37,1591197343294484752,detection,0
1591197343311434492,38,1591197343311434492,detection,0
1591197343327844755,39,1591197343327844755,detection,0
1591197343344830317,40,1591197343344830317,detection,0
1591197343361649638,41,1591197343361649638,detection,0
1591197343378462351,42,1591197343378462351,detection,0
1591197343394573710,43,1591197343394573710,detection,0
1591197343411215188,44,1591197343411215188,detection,0
1591197343427514440,45,1591197343427514440,detection,0
1591197343444000947,46,1591197343444000947,detection,0
1591197343461420315,47,1591197343461420315,detection,0
1591197343478110009,48,1591197343478110009,detection,0
1591197343494309180,49,1591197343494309180,detection,0
1591197343510931289,50,1591197343510931289,detection,1
1591197343528054060,51,1591197343528054060,detection,1
1591197343544852493,52,1591197343544852493,detection,1
1591197343561330641,53,1591197343561330641,detection,1
1591197343577875888,54,1591197343577875888,detection,1
1591197343594694174,55,1591197343594694174,detection,1
1591197343611833572,56,1591197343611833572,detection,0
1591197343627746067,57,1591197343627746067,detection,0
